id,loss
390948,7.7546335270272495
390949,5.655784796110938
390950,5.59992072991435
390951,7.550346977909987
390952,7.368124950143444
390953,7.395549876051152
390954,5.968461483763638
390955,4.706424475521077
390956,6.209265206458879
390957,6.183954778255366
390958,7.321126322549655
390959,6.576843169278764
390960,7.1246244895579895
390961,5.522191109908411
390962,6.852490982901692
390963,6.65653814943309
390964,7.244574403959875
390965,6.26914347464947
390966,6.3656622347448035
390967,6.608885195791634
390968,7.674627450000462
390969,6.536739103500455
390970,5.896734495318861
390971,5.236710160338984
390972,6.113626890923565
390973,7.810758541910372
390974,5.22724077144879
390975,6.852076863684697
390976,6.2023266337433745
390977,7.691425771452543
390978,8.097357973647995
390979,7.60456903141725
390980,7.294844073792069
390981,7.308825365204112
390982,8.063186537569674
390983,5.32575038255674
390984,8.059726195983762
390985,9.131339152093076
390986,6.641733635652155
390987,7.962116272213135
390988,6.247505861086156
390989,6.884209029958642
390990,8.64220520413412
390991,8.082831583466652
390992,8.950703952178912
390993,5.077017967223065
390994,6.935101844355749
390995,7.558685432577094
390996,7.570058972684318
390997,5.887228834305561
390998,7.6489752694459
390999,6.248954564089592
391000,6.26706615648455
391001,6.0193379889963605
391002,9.312095904506297
391003,10.590610093592218
391004,6.5682475388468635
391005,6.137092771216857
391006,7.932518582469064
391007,7.599241164252418
391008,5.170839781981224
391009,7.280832828753406
391010,7.140220755072577
391011,5.70958694968736
391012,8.188823380729781
391013,6.689913100259286
391014,7.534473557009571
391015,7.916584086408066
391016,6.951769426977539
391017,7.773460055383919
391018,6.753056126248896
391019,8.540355101965915
391020,5.410393561739472
391021,7.3410855584212955
391022,8.749308625484304
391023,8.726863538220936
391024,6.140445739847857
391025,7.103704271639118
391026,6.732381819263569
391027,6.056535583612536
391028,7.8917194575457
391029,7.4616638032856475
391030,5.842883736545289
391031,5.5821589145286525
391032,8.36710801863455
391033,6.838487521320652
391034,6.4963546797883085
391035,8.351395001896353
391036,6.740254618686469
391037,5.8921442128541175
391038,7.8336365598618105
391039,9.339972493605405
391040,8.005380990648456
391041,5.301393128978425
391042,6.047427850775682
391043,8.490458254460263
391044,6.998946343799452
391045,7.0009781437594985
391046,6.423521221864476
391047,7.753091185953353
391048,7.046907273587929
391049,5.804054738068303
391050,6.244706504426181
391051,6.442840783917273
391052,7.153549717048382
391053,7.17033988201924
391054,6.664793890138169
391055,7.305857872597613
391056,8.359184375587072
391057,5.852532206973713
391058,7.067293429802996
391059,6.265903317967889
391060,4.2729013426146265
391061,6.18388878871961
391062,7.351028849021549
391063,6.190587100139817
391064,7.703302508897495
391065,7.4512444499544115
391066,6.523925635813444
391067,9.210477644887527
391068,6.710122101549205
391069,7.7967265479825025
391070,5.186282784046895
391071,6.74489799568483
391072,9.889754396880676
391073,6.772152141093531
391074,6.748352996028561
391075,5.4459634894041455
391076,7.766753743604056
391077,10.114290692198216
391078,6.39336255059462
391079,5.770874227968598
391080,5.462799676534583
391081,6.551258938145383
391082,6.17350817000016
391083,5.502203685128475
391084,5.342841200407737
391085,6.542689276017337
391086,6.789825200690235
391087,7.103087937331835
391088,4.663712179603323
391089,6.690960108795958
391090,5.988779678478061
391091,6.769256365546361
391092,6.58017632504133
391093,5.032554970090787
391094,5.394368596260277
391095,7.948730692204442
391096,7.977889031381737
391097,6.064332870162405
391098,6.019033666581818
391099,8.03056735299918
391100,9.549915910526325
391101,6.692163563779193
391102,8.154460543351165
391103,5.863954654944092
391104,8.285081349375018
391105,7.087164505868564
391106,6.599421725398415
391107,6.58935164284578
391108,5.22574220006276
391109,5.791433359109928
391110,6.947363329535273
391111,6.542453872032487
391112,5.878072969200544
391113,6.13121301857778
391114,5.887618813660886
391115,7.591575553641914
391116,5.612937830480196
391117,7.069696130819907
391118,4.5910413600131035
391119,7.311656516784422
391120,5.925168835179592
391121,6.652967352645861
391122,6.708820691450467
391123,5.417136400724914
391124,6.991719683335456
391125,6.250003588621791
391126,6.293045155175105
391127,7.16992984152462
391128,5.302784458011417
391129,6.59589596136891
391130,6.0930618120252715
391131,7.700694530134865
391132,5.606257964004362
391133,8.516419472365865
391134,8.230940811397948
391135,7.488446677558089
391136,7.611456900482728
391137,6.210543079906648
391138,7.85874376248238
391139,5.618960250332412
391140,7.533944098879058
391141,7.236328266916734
391142,6.414444255466392
391143,6.512429559796942
391144,7.8406622784711955
391145,7.881577899915082
391146,8.717658901152676
391147,5.587755899633045
391148,7.140549932319066
391149,6.975813581650608
391150,7.9608233466449665
391151,4.8608898281743524
391152,5.927644745264232
391153,8.352217927918776
391154,8.799490350139072
391155,6.8729303417223
391156,6.137443946150638
391157,7.174343101150017
391158,5.246478734310216
391159,5.707737283353006
391160,6.743053747089198
391161,6.144545696455652
391162,7.402966017020349
391163,4.921968025717277
391164,6.361635241767
391165,6.121528059313921
391166,5.911363086608753
391167,6.540398597812306
391168,5.929456013498836
391169,9.302230117366289
391170,5.833684748762507
391171,6.047839403779776
391172,6.744730422959167
391173,8.044918709116082
391174,6.556325367573331
391175,7.71586499969779
391176,8.17858123266507
391177,6.398286827456628
391178,5.811270029428651
391179,7.561250170314862
391180,8.759791318956378
391181,6.468111246813187
391182,6.253074513827092
391183,6.627735453044797
391184,8.467475986039615
391185,7.225997041671251
391186,5.961511848698969
391187,6.090919414076817
391188,5.613272732671477
391189,5.384801085004513
391190,6.46863173991419
391191,8.216666378006835
391192,7.181149033157517
391193,6.606766151091879
391194,6.289685987669201
391195,6.5345198202867865
391196,6.249008900261042
391197,7.360768342241618
391198,7.713254444285622
391199,8.183824584496165
391200,7.805048239327469
391201,6.2217677491142425
391202,6.465233644551161
391203,7.703200307137774
391204,7.640510546945486
391205,6.30113279318119
391206,7.450152892244428
391207,7.500004553510064
391208,8.229721713698437
391209,6.6255389637961235
391210,6.001429626723822
391211,4.896386959362056
391212,6.276517175640508
391213,7.572366218173857
391214,7.944955057756104
391215,5.866053594300875
391216,4.46182269095084
391217,6.9399917809592155
391218,6.377624285743369
391219,7.3108696159094375
391220,9.059395567500005
391221,5.778058891704311
391222,7.734318559504798
391223,5.544831813210926
391224,7.240933097588485
391225,7.557628313279398
391226,7.147460118644296
391227,6.008023664437572
391228,7.247603117750763
391229,7.903878384183837
391230,6.657148526574073
391231,5.035434021302416
391232,8.68374179659836
391233,7.792012995833581
391234,6.523214209791333
391235,7.694009377185645
391236,7.03197578239559
391237,8.839575943880536
391238,6.876093416651794
391239,6.894882032875384
391240,6.07129843002592
391241,8.747612567586177
391242,4.767160018665825
391243,6.8191251965109245
391244,7.146845360199594
391245,7.321871088150521
391246,5.925833303973613
391247,6.661085665795629
391248,6.416362146559896
391249,5.247777522823911
391250,7.508790624045536
391251,6.482968821663014
391252,6.218591170404003
391253,7.214714707849498
391254,8.717568128782606
391255,4.134789765821642
391256,7.439946664647588
391257,7.258504782504414
391258,8.856328390470852
391259,7.616679554519133
391260,6.364346954932388
391261,6.361011020606597
391262,6.881608795024383
391263,6.114888051806657
391264,5.725418964671053
391265,6.867628660566851
391266,6.476012851257048
391267,7.64908191661265
391268,7.392283002021033
391269,9.104700375380563
391270,6.414410942083608
391271,6.448973839594512
391272,6.251964180258887
391273,6.57706934056735
391274,6.4128349813857195
391275,8.81481129998279
391276,8.044608028561237
391277,6.364371263491912
391278,5.7925865866547275
391279,6.478398338190487
391280,7.162455913628572
391281,6.473497089764497
391282,5.643864720984596
391283,7.426525268135497
391284,6.536487709699733
391285,7.770716141790669
391286,7.049839342191722
391287,8.347661367944713
391288,6.624999414709548
391289,8.307236359231904
391290,7.72904384711787
391291,6.691977658739695
391292,6.710693767291303
391293,5.995687697703176
391294,6.383652809121768
391295,6.758966335064643
391296,6.754338827066205
391297,7.828330182560925
391298,4.627208973767789
391299,7.122652851207005
391300,5.580649325171868
391301,5.305090907510125
391302,5.245525695377733
391303,5.5953079002587485
391304,6.439965629960215
391305,9.210420135804954
391306,6.983071241416167
391307,7.474474046142022
391308,7.206637881902769
391309,6.36734160931566
391310,8.034694502296716
391311,6.015031601413987
391312,6.4544351330401355
391313,6.068339163051402
391314,6.123432137421111
391315,5.296339677475893
391316,6.123012890653173
391317,6.1859291088368185
391318,7.04796084323616
391319,5.8044412172407736
391320,5.643413520274731
391321,6.395815784281819
391322,6.13254783657814
391323,7.208286238705947
391324,7.262871950009684
391325,6.316738050928714
391326,7.289397017856507
391327,8.581052794775427
391328,8.509948907634133
391329,6.0163281679359795
391330,4.923039910580147
391331,5.92790651499164
391332,7.031484340910274
391333,5.0188860060544815
391334,7.504050107489763
391335,7.158277482306582
391336,6.788158785997019
391337,6.578761453261338
391338,6.194535009123606
391339,7.782582650302656
391340,6.956965240067583
391341,8.499788309292317
391342,7.411401327907672
391343,6.140673994818578
391344,6.290789197287801
391345,5.803594997265461
391346,6.922687087227121
391347,6.9706866966672845
391348,7.64661416382897
391349,7.291826769798773
391350,7.4319741912278925
391351,8.980505608818442
391352,7.9802121465917235
391353,7.013362559657739
391354,7.41696826305144
391355,5.666452349555947
391356,5.729348402516217
391357,7.153801657018456
391358,6.67055657301628
391359,7.6154949406112316
391360,5.455448396148623
391361,7.1181432966306675
391362,6.825393375102141
391363,6.519109636833034
391364,6.566981791177792
391365,6.550388543057864
391366,6.034078940550847
391367,7.061527349883033
391368,6.1061959881060925
391369,8.436364504350435
391370,6.191452345802795
391371,7.59207750276861
391372,6.607510698459425
391373,8.273274489927008
391374,7.276988269620068
391375,9.566234591254313
391376,5.697289353754141
391377,5.676854971362981
391378,5.862075125646871
391379,6.550845326952958
391380,6.284275129028204
391381,6.5835831659832715
391382,6.460928030837879
391383,7.048962300820396
391384,9.863578830296884
391385,7.051057830530114
391386,6.579209911387871
391387,7.306262263895337
391388,4.557356788730603
391389,5.78826289250174
391390,7.35803382378774
391391,5.8428583427290235
391392,5.538627699049406
391393,6.223009156708699
391394,6.74262276862386
391395,7.789674575308499
391396,8.060630833536127
391397,5.558904875115248
391398,6.969846318403953
391399,6.188279708749187
391400,5.915329499160141
391401,8.222521803779582
391402,8.444248474942976
391403,6.909534420256002
391404,6.277121872153631
391405,7.152802564311667
391406,6.4111991277042435
391407,5.174801264240848
391408,6.971206321428329
391409,7.5190918577751935
391410,5.979684185483195
391411,6.7741743183289
391412,6.921719249903971
391413,7.221656311518812
391414,9.21323057444643
391415,6.953419839458287
391416,6.62477016232432
391417,6.980516917895729
391418,4.172337987170104
391419,7.868241431561206
391420,5.205340639953564
391421,7.16552740994959
391422,5.125025337688809
391423,5.477308920610888
391424,7.182005550154755
391425,5.856348698844426
391426,7.345856472601785
391427,8.578136528359499
391428,7.73388248286925
391429,6.400196715062541
391430,5.704837558330248
391431,5.929629796407273
391432,6.35227335195736
391433,8.865499516380822
391434,6.347805291990752
391435,6.586909703312668
391436,6.0435901207201
391437,5.3589303910665045
391438,6.1880222572406565
391439,8.832067263706964
391440,6.029195345955384
391441,6.891365756575968
391442,6.891779986878124
391443,5.863559472118765
391444,8.433167750504703
391445,6.288075467436765
391446,8.072355048196789
391447,5.93625649866862
391448,6.642424472463123
391449,5.276074431396442
391450,6.557775760603379
391451,5.5550101384239605
391452,7.410727360881095
391453,7.625395655665794
391454,6.103213212188472
391455,5.909406068848035
391456,5.925805081679706
391457,6.875339780440297
391458,6.482427547277705
391459,7.57063844878338
391460,5.465659172471056
391461,4.699114363788741
391462,7.4225679341163975
391463,5.8932576913721935
391464,7.583225572563951
391465,7.078222780715468
391466,5.534539986393633
391467,7.658664368389215
391468,5.926674998425003
391469,7.279389357526957
391470,6.8504689908675855
391471,6.298825268531434
391472,5.801224209391305
391473,6.2164711447165
391474,7.227570765736264
391475,7.523710746367933
391476,5.1124357177770525
391477,5.581182051536826
391478,7.897175351229072
391479,5.047158051509608
391480,6.340970749692171
391481,5.9511998869718274
391482,5.465539591410755
391483,6.485716994887441
391484,5.882413453935919
391485,5.638360756024488
391486,8.494415506668725
391487,6.2216138049654335
391488,6.937475563474129
391489,6.532978804686005
391490,6.518142559719442
391491,6.036320211705435
391492,5.116862549210632
391493,7.990958662883505
391494,6.975030844638038
391495,6.695672599213281
391496,7.57132252225129
391497,6.519627831588254
391498,8.011901594650599
391499,6.1861643959577775
391500,8.725993252017926
391501,6.662532504721792
391502,8.604171172851537
391503,6.776692323073928
391504,6.659471228050609
391505,6.741619959125023
391506,5.707715241725914
391507,5.856831918724974
391508,5.6904791595445765
391509,4.671800088688124
391510,8.220470513943521
391511,6.030541635897601
391512,5.19732757034851
391513,6.2505281667706605
391514,6.460364428210677
391515,5.815399750758466
391516,7.593834313212411
391517,6.447183735049489
391518,6.123696973270899
391519,7.545958654197194
391520,7.3146378766751265
391521,7.934433914212717
391522,7.284574666756063
391523,8.00716488142351
391524,7.904344185163625
391525,5.704496280979704
391526,8.81945662201965
391527,7.66357626265568
391528,7.7126046783811235
391529,7.018297061526373
391530,7.315833584523915
391531,6.269174355798577
391532,7.176421462001227
391533,8.307839110196403
391534,4.865418163583744
391535,6.434019557042051
391536,5.877807098301421
391537,5.159347455636837
391538,7.040581965679189
391539,4.593821109177443
391540,7.699087732287081
391541,7.46876357746915
391542,5.755318244428604
391543,7.738897385931702
391544,6.785244438645154
391545,6.837716742702856
391546,7.242133680795112
391547,6.084847238454427
391548,6.0421128839513205
391549,5.374366862419239
391550,8.45741162823295
391551,6.195036649124494
391552,5.414926966205698
391553,5.616328453019477
391554,6.93174434140198
391555,6.125483043563857
391556,7.125940640943145
391557,5.428446906689874
391558,6.260523237915283
391559,4.543324521272802
391560,7.414722816510682
391561,5.8127322733355085
391562,5.0734421259042195
391563,7.541687799248535
391564,6.121596417045911
391565,6.150889763826166
391566,6.335272656266569
391567,7.058661192941116
391568,7.15444430025097
391569,6.307669836955923
391570,6.909358683242278
391571,4.202773733465185
391572,5.931745796460686
391573,6.432515530783839
391574,9.747464940114112
391575,8.631346426893312
391576,6.1637268640694565
391577,7.695016139577645
391578,6.619602091943742
391579,5.2145918041169645
391580,7.100821399373915
391581,7.757913705085433
391582,6.398302690921229
391583,5.857686185368394
391584,5.780926189954281
391585,5.421296643440942
391586,7.525894492565625
391587,6.705603779056988
391588,5.556269734594952
391589,6.0235074055468845
391590,4.992074111476183
391591,6.130838056429606
391592,4.376719278908098
391593,5.888048762568405
391594,8.35418853915427
391595,7.556681781421785
391596,7.335422096158342
391597,8.453046668676887
391598,8.21064217630861
391599,6.570404094164524
391600,5.391813255981603
391601,6.038842433213811
391602,6.852984702080217
391603,9.404619128903125
391604,4.347976675485326
391605,8.655207510737513
391606,5.540373422818671
391607,5.334364019152493
391608,7.230202757996824
391609,6.672015287111208
391610,6.604959407291239
391611,6.403791608940349
391612,6.203684468037641
391613,6.699312283677308
391614,5.9153262602040915
391615,8.082893848381344
391616,6.235711884334259
391617,6.075086879947779
391618,5.355383012259675
391619,7.366929721572326
391620,7.279696056029066
391621,6.500559220439933
391622,6.814872968075131
391623,6.665015804483518
391624,7.562978545824729
391625,6.936109476637668
391626,5.370444907253784
391627,5.963352509820503
391628,4.868090256285838
391629,6.596927168223129
391630,6.325581324411833
391631,5.018578040912893
391632,8.563842996379883
391633,5.275529212643643
391634,6.959812115305597
391635,7.1315237574471455
391636,5.722814683752939
391637,6.815517528540538
391638,5.466239016180668
391639,9.412368485696234
391640,6.268320739102063
391641,7.570534642363805
391642,6.103226583482296
391643,7.249176490092653
391644,6.77436098841219
391645,4.455772950698398
391646,6.625141944020543
391647,6.490695177434508
391648,8.121691988208624
391649,5.362721688814725
391650,6.484088291133704
391651,6.567505937691377
391652,6.450794150227029
391653,6.890762931733387
391654,6.365596563201723
391655,6.609022386923519
391656,6.390872405652008
391657,5.997525356506327
391658,5.173740830058535
391659,8.333759554860647
391660,7.160259708651746
391661,7.408363018667868
391662,5.452600930882988
391663,5.556112478411185
391664,7.376435868956984
391665,7.80609480276704
391666,6.847517167793464
391667,5.967978883809107
391668,7.400855861293343
391669,5.915536666414023
391670,6.21948092179339
391671,8.34172291892206
391672,6.751986987963766
391673,5.029771238186585
391674,6.842611450389139
391675,5.253316158567625
391676,7.781937587155987
391677,6.188806144977207
391678,6.303468286411889
391679,7.34662699702569
391680,7.044524409342897
391681,6.504807316733262
391682,7.1607754091501254
391683,6.5155550747540225
391684,6.194738148583906
391685,6.524782383600443
391686,7.912829440066691
391687,5.741296926679031
391688,6.856625993297883
391689,6.200403980225884
391690,5.557421760861445
391691,7.895173108624256
391692,7.529577245299586
391693,9.66638228703365
391694,4.389000334532501
391695,5.641072064668311
391696,5.566538164952233
391697,7.139394163260926
391698,6.868742744065127
391699,7.645518050251596
391700,6.912372677094268
391701,7.79679271332537
391702,5.04805687406694
391703,7.4805132570390604
391704,5.499340911507451
391705,5.072802370044596
391706,5.724424311512733
391707,6.40606891049337
391708,6.9790332985807
391709,6.114039621239493
391710,7.311497868013189
391711,6.089253477680537
391712,6.060816128480404
391713,5.522667915647542
391714,6.720598136964586
391715,7.399915730715759
391716,8.63498962134994
391717,6.056093706946063
391718,7.808531066372197
391719,7.248899323831102
391720,7.026476757012757
391721,7.981836325869879
391722,5.954199423629285
391723,6.881658728426627
391724,7.098445083057368
391725,5.3772204435828055
391726,6.933778497528288
391727,7.9396320073819515
391728,6.280481283535708
391729,6.7938610720218255
391730,7.855068020497867
391731,7.706389767070914
391732,7.887455155977247
391733,6.260465372364027
391734,8.01637393666827
391735,6.233643836018694
391736,5.7974580000653155
391737,5.506536343465273
391738,5.634462775169795
391739,5.88733411000945
391740,7.215815825584395
391741,6.477653426369583
391742,7.560590784921947
391743,6.815763545792933
391744,8.744958882266396
391745,7.446837936330808
391746,8.16236787794981
391747,6.854222810011173
391748,5.637490629446715
391749,6.2586372513008754
391750,7.795139161544973
391751,5.754138061785441
391752,7.351109176115113
391753,7.397483583357249
391754,8.333208486741153
391755,7.346553862208036
391756,5.494097894858272
391757,7.886777702651715
391758,7.087997842756748
391759,4.865048917055125
391760,7.466063551120628
391761,5.859316864678532
391762,7.579258499831575
391763,6.784508002731672
391764,7.775251479468961
391765,6.496972088910079
391766,7.933052915937474
391767,6.742307728253796
391768,6.851116593786074
391769,5.222799554948491
391770,4.779114538705251
391771,5.393276746951944
391772,5.051422736658623
391773,5.363455850494825
391774,6.54703785342638
391775,5.882589840459283
391776,7.416083307597263
391777,7.744806263593624
391778,7.8268996827429405
391779,8.801181270905829
391780,7.333786984876917
391781,6.483785690417627
391782,6.156091614503461
391783,6.150315193850203
391784,7.687756322855369
391785,7.294535556503571
391786,5.590895873762005
391787,8.22223774653925
391788,6.8618655564728455
391789,4.506070020700657
391790,7.2519042494915205
391791,6.378708136374128
391792,6.9174349805096185
391793,7.435021784876534
391794,7.6479471891061666
391795,6.565455912991216
391796,6.402062846084422
391797,8.074841095041297
391798,5.870426229020551
391799,6.758846083897473
391800,5.779850283782262
391801,7.390184362844617
391802,8.00440859353166
391803,5.889363900477736
391804,7.868621107928824
391805,5.727491770897898
391806,4.684561962033629
391807,6.937328831846067
391808,6.24088822789685
391809,7.136104554814969
391810,4.806196215148297
391811,5.866081271154189
391812,7.825336877440219
391813,7.142750216932912
391814,6.15549560545033
391815,6.854651965214093
391816,5.213514830305966
391817,7.97793166329491
391818,8.211755874656298
391819,5.8974438618344465
391820,6.793550717687859
391821,7.144685146050498
391822,7.265195678228738
391823,7.501451476816893
391824,7.850661370406646
391825,7.732092335834847
391826,7.335775725981904
391827,7.690727858315469
391828,7.972805276293561
391829,5.36945746940725
391830,7.730449126895346
391831,6.2326526286392925
391832,8.109303644942393
391833,6.675407176230853
391834,5.804771010719527
391835,6.038830661847584
391836,7.804605571956497
391837,8.47836234231711
391838,7.722389443246261
391839,7.4490465869392475
391840,7.0337856585782195
391841,5.022882716992819
391842,5.025214197763893
391843,5.064884575350542
391844,7.2862566114998595
391845,6.626019320536035
391846,8.570253031599965
391847,5.395428600279273
391848,6.5583967670234875
391849,8.497137863906387
391850,8.008566609080795
391851,5.9416716319125085
391852,6.674203869146256
391853,7.437551862694198
391854,7.3771721007801005
391855,6.237035754732174
391856,6.158041640920062
391857,6.684555564173054
391858,6.059035145726411
391859,7.569297632586186
391860,7.891692860087771
391861,6.041722604584235
391862,6.090658004509468
391863,6.721291447879167
391864,8.677185157250689
391865,6.291354527380566
391866,7.1976925378452465
391867,7.110956406164347
391868,7.521022418173394
391869,6.166431883781231
391870,5.930541404878762
391871,6.89358251200364
391872,7.899324402999533
391873,6.428062928912475
391874,8.144627614940486
391875,6.520971273810702
391876,8.996483987528972
391877,5.762946097532952
391878,7.060724805480012
391879,6.6632723448528655
391880,7.201653731730198
391881,7.001992804718558
391882,8.332370746411353
391883,7.6713222265587095
391884,7.374116825804225
391885,6.444136219285067
391886,7.248999574177878
391887,6.895718908220834
391888,7.770984580247221
391889,8.583388697939453
391890,6.452806677829395
391891,6.89643329935727
391892,7.037853047443211
391893,6.899729593250084
391894,6.748582292160427
391895,5.434676724635577
391896,6.613634630865083
391897,7.70804414017834
391898,6.159100162714895
391899,5.343979503118026
391900,7.371571291599693
391901,6.73143705975957
391902,7.4677925721010165
391903,5.303555183861775
391904,6.092791875477702
391905,5.876252856554536
391906,8.078331305042314
391907,6.218417721878637
391908,6.649081446436108
391909,3.9791385786730715
391910,5.553715360392496
391911,7.346794927134539
391912,8.49547058431006
391913,6.958349755552345
391914,5.327938489463787
391915,5.773616113943972
391916,8.807026349873615
391917,6.848212707209495
391918,7.561206556230128
391919,5.273557867451833
391920,7.767837567049722
391921,6.651675579511842
391922,7.034445879162015
391923,8.664419711273313
391924,7.531461837639018
391925,6.379243060289173
391926,6.653348348547082
391927,6.0250201385087365
391928,7.467101787309643
391929,7.148822577313551
391930,7.714948074914734
391931,7.448288619469418
391932,6.128842280455405
391933,5.6297356640791065
391934,7.48810828004723
391935,7.237160424960372
391936,6.3407284919187905
391937,7.078775815053488
391938,6.70751034288264
391939,6.546302217029303
391940,6.158337046452922
391941,5.184011911377147
391942,6.594709522146975
391943,6.22758578306639
391944,5.439254256817867
391945,3.8278065234938956
391946,6.829929320402961
391947,5.574711040588168
391948,7.348899884518679
391949,6.042147856653388
391950,6.7786875453452655
391951,7.43696584096366
391952,6.434064917912505
391953,7.754139622162986
391954,7.983902874636805
391955,7.671531432201127
391956,7.671341890060988
391957,6.151114768996102
391958,8.250597610093106
391959,7.865182851967782
391960,7.050024890342834
391961,7.020613839371386
391962,4.69468912497484
391963,8.351573061779263
391964,5.043261046567054
391965,6.538317061398089
391966,6.7850873959599065
391967,8.167180137824463
391968,5.345310778692098
391969,6.866472983461142
391970,4.838164231027013
391971,7.280914238124468
391972,6.945166610008196
391973,6.075307523531335
391974,5.0620259349305465
391975,5.166790672683724
391976,6.859661822577994
391977,5.120649648725739
391978,8.394581526360671
391979,6.438860257638834
391980,6.686573909302023
391981,8.54225664606706
391982,5.400447272608124
391983,6.238385297753038
391984,6.896637738149876
391985,6.563951217276349
391986,5.214611420687129
391987,7.197651378953291
391988,9.505882969801252
391989,6.857673919882492
391990,8.093329034828994
391991,7.61130861365039
391992,7.801530311325472
391993,6.225065840758414
391994,6.08459960952707
391995,5.392863311270501
391996,5.692910145017188
391997,7.319649032211693
391998,6.6992391886603455
391999,6.894648174437613
392000,5.855917359582969
392001,5.303332064979362
392002,8.213914274000595
392003,5.721076547166721
392004,7.713922150865817
392005,7.0784262507481355
392006,7.760710224601009
392007,8.391934671403869
392008,8.012526602131125
392009,6.534216222155045
392010,7.151848547982291
392011,6.686951128050678
392012,6.755930655457837
392013,4.662119992726966
392014,7.044135177867018
392015,5.82763901074619
392016,5.081874131290832
392017,8.546734935695973
392018,5.8378568612938055
392019,5.588238378433649
392020,7.67674353464423
392021,5.819674163119951
392022,7.271005971913328
392023,5.719190288943711
392024,6.6777899033318535
392025,7.641068640004118
392026,8.996219471135706
392027,5.550871113539597
392028,6.736657122632234
392029,6.0914957531848
392030,6.609644336053931
392031,7.061303629858245
392032,6.193289265759504
392033,6.095578306878088
392034,7.2315574372370905
392035,7.368843273553701
392036,7.009068087133461
392037,6.406352190747904
392038,6.887186103204206
392039,6.775190644194544
392040,5.140869370626779
392041,5.448944904405865
392042,6.803934279164864
392043,8.738124855873004
392044,5.770840992584007
392045,5.752852360366064
392046,7.393987058524064
392047,6.76873374617627
392048,6.997311510431776
392049,7.624336737993151
392050,5.711430060867481
392051,7.969398060978528
392052,5.638818276875949
392053,7.074163013206222
392054,5.835099536306518
392055,7.230310932666794
392056,7.47369135945213
392057,7.553939478524071
392058,7.816536873352848
392059,6.972016547008878
392060,8.233263597179356
392061,6.940361116182638
392062,4.600001357752191
392063,6.702276034095379
392064,6.600289735926013
392065,6.404131699495262
392066,4.7396419736711515
392067,6.790408624263457
392068,6.790571028675246
392069,8.183825586025023
392070,6.165081957253756
392071,7.611961835058913
392072,7.79886088990373
392073,8.053807063069465
392074,6.114934145091261
392075,8.305687786850159
392076,9.03149822943828
392077,7.406010861490428
392078,9.662246141259926
392079,5.0070470820305415
392080,5.958682572799726
392081,8.088739120380152
392082,6.175840525710775
392083,6.390229414925648
392084,4.554830755108485
392085,6.810299219536854
392086,5.1688990192813815
392087,6.192135058796321
392088,8.310237179392033
392089,6.834381335357179
392090,6.358577844236555
392091,4.709535055010122
392092,8.484003360776791
392093,6.570710367575874
392094,7.315827868669188
392095,8.388308867492617
392096,8.078518136598648
392097,6.285472789495349
392098,6.1926148196271615
392099,6.17273508882728
392100,6.6943408801857265
392101,7.786521954579612
392102,6.698691303430568
392103,7.418640026522276
392104,6.8836896619009575
392105,7.697426218029491
392106,6.128404425835776
392107,7.47648675481957
392108,8.813015006787012
392109,7.441886573160659
392110,8.096428087567915
392111,6.2780989947895725
392112,6.9842351455805805
392113,9.561256076023101
392114,8.426146576401713
392115,6.518145375351806
392116,7.949831076686441
392117,6.884701737025141
392118,6.14324396128081
392119,6.750319253849452
392120,8.614549691282477
392121,6.352976316531238
392122,6.486337586906963
392123,6.36366243197846
392124,6.653613315569124
392125,6.2071148148203354
392126,3.8375460658327936
392127,6.309880394612109
392128,7.615538016712684
392129,7.389386372993759
392130,4.20598612075383
392131,8.571086355057226
392132,7.105543744875329
392133,6.390366285677804
392134,7.392864146319244
392135,4.774054406368346
392136,6.925766110744836
392137,7.257096687631505
392138,6.313511229655717
392139,7.6828079056526954
392140,5.495655866651047
392141,8.055380270455112
392142,5.832595111435478
392143,4.98318752602744
392144,6.793753048547209
392145,6.2081149769131585
392146,6.143551184099499
392147,8.152980954729847
392148,5.979674529125724
392149,6.119809251220973
392150,6.036441190113805
392151,4.796641829438119
392152,6.408034533903441
392153,7.294467350844381
392154,6.503182574411362
392155,7.499333726776987
392156,6.89294679815925
392157,6.573334130404376
392158,8.190869902588055
392159,5.485532434012995
392160,7.088228310433562
392161,7.0603126216061085
392162,5.9687242663003355
392163,6.74881644920045
392164,7.464863905513888
392165,7.471908312438471
392166,5.321892661256232
392167,6.344431121908803
392168,7.906832132489483
392169,9.061601805576181
392170,6.536595752372242
392171,8.39486420683772
392172,7.059491230615766
392173,6.794598838415871
392174,7.935055733575826
392175,5.9916716488507795
392176,7.862418455306785
392177,6.513990488514765
392178,7.51926500127599
392179,6.058570560937555
392180,7.125494217844453
392181,7.567361716020289
392182,6.122874129228819
392183,5.712397167696566
392184,5.310390252582738
392185,6.714159877791415
392186,7.170113997537728
392187,5.989987080483892
392188,6.1159649983647455
392189,7.465280368956036
392190,7.835338840384058
392191,7.392583352670561
392192,8.13053201063757
392193,5.887717409066544
392194,8.018793681353342
392195,7.501973203402478
392196,6.149316445538933
392197,8.072550387611802
392198,5.964529097694869
392199,6.773701287601043
392200,5.44559175120135
392201,7.627378073281349
392202,7.495532819421556
392203,5.603604210835317
392204,6.6854425453285975
392205,7.25627470418993
392206,6.336571865898273
392207,7.451942486571846
392208,5.97478730714232
