date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-17 18:00:00,2.2879940906311154,8.76934257813199,302.58504816047036
2011-02-17 19:00:00,2.5678617497379412,9.266356752477282,323.86194648453727
2011-02-17 20:00:00,2.7332868836603903,10.63857780124105,390.09426088326614
2011-02-17 21:00:00,2.214811649947131,7.479940694969594,268.8955627033654
2011-02-17 22:00:00,1.6624815088198277,6.219355391664293,214.54866127339236
2011-02-17 23:00:00,0.9872282238642531,2.4266692760977286,131.079507204485
2011-02-18 00:00:00,1.1895744397422718,3.7182176748272253,139.98345106866896
2011-02-18 01:00:00,1.252734949786893,3.656217416959948,145.65116528932876
2011-02-18 02:00:00,0.7824378184260787,2.2113632958233413,102.40800639603884
2011-02-18 03:00:00,0.879189498404437,1.8661693771076342,117.61971969647568
2011-02-18 04:00:00,0.5035455447144568,0.8194797491127503,57.10969841388105
2011-02-18 05:00:00,0.5300146844416285,1.043016388654098,60.946529069009934
2011-02-18 06:00:00,0.9817556053287226,1.1971144276369383,112.55978231798017
2011-02-18 07:00:00,1.0969044525974674,1.8182136528258614,136.49238063655207
2011-02-18 08:00:00,2.1080955925989007,7.288561826072398,317.8275361960797
2011-02-18 09:00:00,2.3783356975385446,9.161832749060107,355.816416656126
2011-02-18 10:00:00,2.0392640379347107,8.090860851908063,299.8011998810941
2011-02-18 11:00:00,1.744658003322046,5.510876302274506,241.38782624722268
2011-02-18 12:00:00,1.7573660891361236,5.655264089547268,246.2462040542833
2011-02-18 13:00:00,1.3843561684314136,5.080872765397905,203.4528624495898
2011-02-18 14:00:00,1.4652021856076334,6.835647844104242,250.0801165786037
2011-02-18 15:00:00,1.7846818504824133,6.960156985169293,248.9019611663037
2011-02-18 16:00:00,1.8569219003096897,8.592928926897327,301.3450726078978
2011-02-18 17:00:00,2.79531352874446,12.090719700009801,373.4540047879383
2011-02-18 18:00:00,3.1759529727276714,12.422203381586238,413.3540497811264
2011-02-18 19:00:00,3.482895568108744,14.406231643934294,465.9453500753255
2011-02-18 20:00:00,4.710066916971409,17.699264777895316,532.1519496563844
2011-02-18 21:00:00,2.8619397154042465,10.378916475422876,427.22449553522813
2011-02-18 22:00:00,2.162943732318483,8.914042841682924,344.75021510590716
2011-02-18 23:00:00,3.2903647620981236,12.791422787509246,442.5751979219628
2011-02-19 00:00:00,2.41781778797006,8.571076239280671,355.5863986773705
2011-02-19 01:00:00,2.0071280504100346,6.5295052446549295,273.0798909877263
2011-02-19 02:00:00,1.3933468006424068,5.090574422477175,207.40944044646417
2011-02-19 03:00:00,1.2197857280984636,4.485552504072967,185.33263264773538
2011-02-19 04:00:00,0.7437881587180684,2.376135436424752,121.50045290109568
2011-02-19 05:00:00,0.7363918416634698,1.992656414319606,116.4429664305689
2011-02-19 06:00:00,0.7569145971247961,2.9842274272419185,149.7319187723305
2011-02-19 07:00:00,1.0837026779644696,4.478030992536981,228.40769989406724
2011-02-19 08:00:00,2.0738580324136047,8.229870808791285,342.74518333005227
2011-02-19 09:00:00,2.2263157051765012,10.202458992507289,376.01693347295924
2011-02-19 10:00:00,1.773452008175215,5.772947382907142,261.44236155526704
2011-02-19 11:00:00,2.0523422629237897,6.993007983296821,329.54839242680896
2011-02-19 12:00:00,1.7531172111004683,6.2782397052004315,280.942440080953
2011-02-19 13:00:00,1.1719072607124237,3.2866471597430893,173.57024459854625
2011-02-19 14:00:00,2.038819469701493,4.62484900176029,232.05221863165426
2011-02-19 15:00:00,1.2822605491197088,3.134559758362175,162.25647522046725
2011-02-19 16:00:00,1.3037461089870805,3.877534151446959,167.4953686916237
2011-02-19 17:00:00,2.2389466955629636,5.506294342279951,265.7080311281885
2011-02-19 18:00:00,2.0156235607344177,7.628547659581734,297.3116109849244
2011-02-19 19:00:00,2.703227181289733,11.066997475361575,384.57418915622065
2011-02-19 20:00:00,3.5461921770802425,14.107841656477692,481.02614974186076
2011-02-19 21:00:00,2.896869291204627,11.197417555923632,424.72112087277526
2011-02-19 22:00:00,3.084459608324127,12.126751030120909,429.6229187018306
2011-02-19 23:00:00,2.410982645670544,8.805086901407677,310.4774014365835
2011-02-20 00:00:00,2.0358494341385867,7.662142613480338,269.06479564369425
2011-02-20 01:00:00,1.9030762753452586,6.979537186428218,243.32326359313416
2011-02-20 02:00:00,2.592065517609177,9.319234588261788,307.22541113248417
2011-02-20 03:00:00,1.4806898622569897,6.038848431942824,204.50708845133127
2011-02-20 04:00:00,1.4333984238621613,5.733814518589135,183.3082069403015
2011-02-20 05:00:00,0.8176462336387711,1.8208559807180236,83.4587617400513
2011-02-20 06:00:00,0.9055362679184915,0.9243970925202112,98.45776729546706
2011-02-20 07:00:00,0.5690963612035949,0.9352684822618333,65.4900417158855
2011-02-20 08:00:00,0.9815805560965747,1.2677178355357488,116.32578693287773
2011-02-20 09:00:00,1.2501464517409966,1.3202909508134506,129.17345016733833
2011-02-20 10:00:00,1.2795071432149312,1.9849332840054088,124.78647860945487
2011-02-20 11:00:00,1.2851682628098953,2.3822833471960574,128.37545501570114
2011-02-20 12:00:00,1.08085288228687,2.443551915696693,140.84175654269802
2011-02-20 13:00:00,1.7967312483239093,3.2084164592985145,190.87521921735677
2011-02-20 14:00:00,1.2472809308707595,2.0883807174002222,138.65732015026657
2011-02-20 15:00:00,1.883510996974961,3.346708929189358,229.26511350972888
2011-02-20 16:00:00,1.1114143373143257,2.87238659002362,149.952772680839
2011-02-20 17:00:00,1.3234377745770276,2.960776407360655,155.99079361030743
2011-02-20 18:00:00,1.6004261662801582,4.567166610718083,225.11500070872148
2011-02-20 19:00:00,1.4326843718348221,3.2337137289307893,175.20884671717613
2011-02-20 20:00:00,1.6347067230678003,4.7973089573281475,224.71953467974186
2011-02-20 21:00:00,1.5537421962313056,4.398220728641442,230.01391364149862
2011-02-20 22:00:00,1.1532170905845827,3.2978142382483764,151.40338933689185
2011-02-20 23:00:00,1.2303410816285876,3.2295636802529906,153.62331139815518
2011-02-21 00:00:00,1.8577573572601263,3.3267358781611645,219.67641990261362
2011-02-21 01:00:00,1.477846284755619,2.5347755864984802,146.15467001018976
2011-02-21 02:00:00,0.5527906551326358,0.8623679067430332,58.89330097444952
2011-02-21 03:00:00,0.4662378864077963,0.5628628707979122,49.270365127625496
2011-02-21 04:00:00,0.4906256674562164,0.683305326530665,49.27261913505165
2011-02-21 05:00:00,0.5336190171887107,1.139055704829338,65.25081917997599
2011-02-21 06:00:00,0.8408590247663557,1.8888742830826089,101.67167682730123
2011-02-21 07:00:00,1.7614421305223296,5.052724190018669,247.67551873906967
2011-02-21 08:00:00,2.4336632178593725,10.102176596470557,356.6384334785289
2011-02-21 09:00:00,2.8281997495035838,11.488538595623533,441.98722496163305
2011-02-21 10:00:00,2.2413164389922873,9.487281693532834,347.25959925856887
2011-02-21 11:00:00,1.8895187091841095,7.4639474128109775,295.3131230925252
2011-02-21 12:00:00,1.8611411724002007,6.356937679014355,267.41071084722444
2011-02-21 13:00:00,2.5384187077788076,10.416329888333,358.11077313437175
2011-02-21 14:00:00,2.0573818417756367,8.390669275763395,304.2545364911144
2011-02-21 15:00:00,2.0556577320443448,8.585509364711372,310.4076734852812
2011-02-21 16:00:00,2.4489784650315705,10.211919880383858,346.10969851574333
2011-02-21 17:00:00,2.417657483104388,9.533380613369436,323.97999516853366
2011-02-21 18:00:00,2.6884745480298227,10.401386913353196,393.69027150494026
2011-02-21 19:00:00,4.83189400207697,19.599449975160677,581.1653575528642
2011-02-21 20:00:00,5.439004183864533,24.12975189602084,685.7519584399765
2011-02-21 21:00:00,2.346951254174531,8.85633498092476,360.0311913843624
2011-02-21 22:00:00,1.780704987140577,4.046651542250973,239.67356963271345
2011-02-21 23:00:00,1.8596510970771192,3.456821378094209,244.17403278877225
2011-02-22 00:00:00,0.9503850337319475,2.7077727306428563,139.37424641996137
2011-02-22 01:00:00,0.8053094231777131,1.8519972463636125,103.76604018470957
2011-02-22 02:00:00,1.0200602643592585,1.2811871665710104,113.91500286427156
2011-02-22 03:00:00,0.47639836712229156,0.8452008683003229,55.55774453611917
2011-02-22 04:00:00,0.4410636499737801,0.5505786384531965,37.58621440983991
2011-02-22 05:00:00,0.5248480170061149,0.9416684909440531,54.874207132999146
2011-02-22 06:00:00,1.285575991309452,3.0338551238477667,177.3654110999181
2011-02-22 07:00:00,1.7909020921860446,6.365100698884586,302.4032310887378
2011-02-22 08:00:00,4.478542990415344,19.051817372283164,611.4673968514383
2011-02-22 09:00:00,5.524186194868176,23.402113157666612,730.0933650451263
2011-02-22 10:00:00,3.907367699917751,17.110621553797493,571.0751221155983
2011-02-22 11:00:00,2.2739607766762706,8.2920971723134,388.400310661776
2011-02-22 12:00:00,1.8814039827417632,8.07503407050827,300.365543091071
2011-02-22 13:00:00,2.612140128937268,10.75660454156942,341.4128616436886
2011-02-22 14:00:00,3.0344748723073085,13.137297337599056,423.81192637528636
2011-02-22 15:00:00,2.03322083072358,9.36256646101261,302.55117410452505
2011-02-22 16:00:00,2.801214631669906,12.093007439046392,407.80376180943404
2011-02-22 17:00:00,2.0894458384952723,8.487537346457623,299.90019255095933
2011-02-22 18:00:00,2.3600872646581847,8.967531104276999,325.5593157597364
2011-02-22 19:00:00,3.3548029661751917,12.189491193569152,417.19095096184964
2011-02-22 20:00:00,3.088678283479825,7.1483168297586275,349.2587526010616
2011-02-22 21:00:00,2.4445890307920553,8.756947695713762,370.10671038547815
2011-02-22 22:00:00,1.5243312581683806,4.1224159343690205,165.20543842156528
2011-02-22 23:00:00,1.0930704993465103,3.0880221347153123,140.1784959172272
2011-02-23 00:00:00,1.2101781346219989,4.619995617432264,175.63730153631954
2011-02-23 01:00:00,1.0996204758215926,3.282512590316685,141.9044099224576
2011-02-23 02:00:00,0.7270600439780692,1.9222747959190576,88.24857667858166
2011-02-23 03:00:00,0.5856567196303637,1.2261964525948894,76.99201731187293
2011-02-23 04:00:00,0.6387564256440137,1.2269051067154026,69.10265279651132
2011-02-23 05:00:00,0.4735573351459368,0.7132506294519563,47.91493873234788
2011-02-23 06:00:00,0.6541746174030973,1.2544324375631737,78.47916545181977
2011-02-23 07:00:00,0.6827373808246431,1.8118283657371466,98.85302993317535
2011-02-23 08:00:00,2.1773839772314827,8.263968661596,331.10971249291515
2011-02-23 09:00:00,1.922923716999846,5.1857771168511055,261.5359725104814
2011-02-23 10:00:00,1.600537152759221,4.47306001788614,224.3178824018426
2011-02-23 11:00:00,1.7336466383452356,4.336481456276135,252.35533359158015
2011-02-23 12:00:00,2.1302562899596644,3.606936517148476,280.9803635402928
2011-02-23 13:00:00,1.874974620507241,6.920976956730733,284.1352743468033
2011-02-23 14:00:00,2.416202878955493,9.30365231187853,342.0747672940862
2011-02-23 15:00:00,2.7822038882345304,11.169141279715504,407.5657317998308
2011-02-23 16:00:00,2.529531468328915,9.461885537658688,356.15478956816906
2011-02-23 17:00:00,2.7877340945120594,10.76176275608809,425.579071526098
2011-02-23 18:00:00,3.5772365833031694,12.828416364126898,471.52623590577343
2011-02-23 19:00:00,3.229500460287296,11.16828505579339,443.21870684516415
2011-02-23 20:00:00,3.345512578977356,11.465505624549458,445.3894691065062
2011-02-23 21:00:00,3.3892582233404225,12.033983476144211,457.8093732585769
2011-02-23 22:00:00,2.443287814047528,8.7515699376057,357.90535035004535
2011-02-23 23:00:00,2.0942670526705003,5.158258251599259,273.62343349108556
2011-02-24 00:00:00,2.3576525010965996,5.306537498868918,294.53249738940167
2011-02-24 01:00:00,0.9804975572009729,2.9842375058812958,144.45930562405056
2011-02-24 02:00:00,1.432916625773892,2.7407189056943895,148.6861793593998
2011-02-24 03:00:00,0.7479451537902786,1.9810722623928583,102.60722554817183
2011-02-24 04:00:00,0.7243790407108475,1.278964310807392,84.302829792356
2011-02-24 05:00:00,0.725690764657843,1.7350382266425575,88.09396912207454
2011-02-24 06:00:00,1.565838778386909,3.183365414304043,192.39702853418785
2011-02-24 07:00:00,1.9101647160548008,5.185724379113322,275.50869250440377
2011-02-24 08:00:00,3.2617844236669393,12.6225457199227,500.9296837160911
2011-02-24 09:00:00,3.4170720035889133,12.814005673543537,542.7474922046551
2011-02-24 10:00:00,2.4937379190333524,9.535177831311996,393.42657668165
2011-02-24 11:00:00,2.205500840090927,6.626246793452898,349.51654735132286
2011-02-24 12:00:00,2.070657942461585,6.285695905238587,302.5684418518626
2011-02-24 13:00:00,2.015915862816396,6.459395691887335,313.83441117865704
2011-02-24 14:00:00,2.195398916256721,8.091589326825913,288.8464511517227
2011-02-24 15:00:00,2.68196725055361,10.873990434315203,366.44090815129806
2011-02-24 16:00:00,3.551449384724336,14.042663956387793,451.0101303493051
2011-02-24 17:00:00,3.9019204617247905,16.146163755907217,531.2082605659957
2011-02-24 18:00:00,4.570161732369284,17.59082340513294,546.2785625671565
2011-02-24 19:00:00,4.753243938811127,19.099623507011977,596.0418004929976
2011-02-24 20:00:00,4.64991387585053,17.091526580665043,577.4145900876446
2011-02-24 21:00:00,3.9402102026845496,16.172816011736707,560.3786277427292
2011-02-24 22:00:00,2.6139742658662173,8.99992417758508,376.1045390030703
2011-02-24 23:00:00,2.3989971543298774,8.503561883641892,377.20306334401164
2011-02-25 00:00:00,2.4396326026467854,8.574791012920187,373.9386909730307
2011-02-25 01:00:00,2.3075738674715507,7.27101791993738,344.55859294350097
2011-02-25 02:00:00,1.8572420292904543,6.277810390558421,288.2607731140174
2011-02-25 03:00:00,1.5898230888665554,3.7035503061930664,215.67466398083562
2011-02-25 04:00:00,1.3680763149515527,4.2350692619427175,191.7089258620922
2011-02-25 05:00:00,1.3107877257335692,2.680067799784914,144.02579019925315
2011-02-25 06:00:00,1.4872584964268394,3.559110013245565,206.06079859789088
2011-02-25 07:00:00,1.8018740212155842,6.399839653832413,309.85772974301574
2011-02-25 08:00:00,4.172962193364199,18.58163777309964,635.4823509752273
2011-02-25 09:00:00,5.384980475241258,25.410471651703386,767.2270800829509
2011-02-25 10:00:00,4.80283690048598,19.380907049568044,636.3996464130861
2011-02-25 11:00:00,3.030295785713032,11.00498725764766,461.91138693337365
2011-02-25 12:00:00,2.0105084918684386,6.532068162624799,277.7452542208979
2011-02-25 13:00:00,2.1572992321368187,8.101856819694383,278.2738400566184
2011-02-25 14:00:00,1.7485523464681045,6.957027902584798,230.87779694227643
2011-02-25 15:00:00,2.0171867135788015,7.431958508325986,260.61509993091715
2011-02-25 16:00:00,2.103242605444542,8.647525592929174,280.34079442489525
2011-02-25 17:00:00,2.3686273979311085,9.468420302465441,285.7208362425883
2011-02-25 18:00:00,3.1975898560298894,12.956239114806582,417.2022374821992
2011-02-25 19:00:00,3.363931760286821,13.126135990999765,421.0965811222362
2011-02-25 20:00:00,3.615947894507147,13.815382474040783,429.9931192882742
2011-02-25 21:00:00,2.402897162220967,7.116948501300174,288.55200357275703
2011-02-25 22:00:00,2.722325936804825,9.966247216597274,359.07023354756024
2011-02-25 23:00:00,2.8582883843327354,10.022593538496844,366.16190836230913
2011-02-26 00:00:00,2.277035126167456,7.882235420129083,312.2580582779954
2011-02-26 01:00:00,2.1970020300190414,7.15647545003972,301.23342682491096
2011-02-26 02:00:00,1.8638779715891531,6.314852103944896,254.87824253053682
2011-02-26 03:00:00,1.8876265184617154,7.4205842039410275,284.9959161784459
2011-02-26 04:00:00,1.531606781604458,5.638697228403116,214.77666242011819
2011-02-26 05:00:00,0.9939834365311413,3.409098099273568,150.06090301955498
2011-02-26 06:00:00,0.8209308190880293,2.964400107292244,119.91653738159114
2011-02-26 07:00:00,0.7417835135479685,2.298903812450752,104.46480123323897
2011-02-26 08:00:00,1.352463491547951,4.324286190854071,198.37726422175078
2011-02-26 09:00:00,1.501901581485011,3.879806395126587,193.05333029172928
2011-02-26 10:00:00,1.2067439379866447,4.172358419880458,187.75842873230016
2011-02-26 11:00:00,1.2715934718691555,3.972629490103828,175.1358191437822
2011-02-26 12:00:00,1.5442476487832293,3.836096646224825,183.29025648416328
2011-02-26 13:00:00,1.5402439849532161,4.639019622190539,198.83693361885628
2011-02-26 14:00:00,1.6886405167717191,4.555828914070255,202.88956910492305
2011-02-26 15:00:00,0.820136735051056,2.6088810383131324,127.51155497852099
2011-02-26 16:00:00,1.1899197882428836,3.730930129612376,161.66929855182178
2011-02-26 17:00:00,1.616782490689792,3.6884908509362884,191.86120311475315
2011-02-26 18:00:00,1.842183024034627,4.30092343849536,207.97625570394274
2011-02-26 19:00:00,2.097232448411747,4.724600819002832,269.09101378225137
2011-02-26 20:00:00,2.6045105661167285,9.90201004769135,321.88875286014655
2011-02-26 21:00:00,2.011757422728713,7.866490673051258,269.85030862304734
2011-02-26 22:00:00,2.2345989822334498,8.409858398993467,301.06539747339923
2011-02-26 23:00:00,2.8748059082820228,10.436881127668885,398.6885998326568
2011-02-27 00:00:00,2.672064803933983,9.428392382140673,369.0799029522297
2011-02-27 01:00:00,2.564548706775512,9.722670071679783,337.353267150357
2011-02-27 02:00:00,1.4122390030296348,5.2136115612939795,194.98115374758956
2011-02-27 03:00:00,1.638386143028129,6.335335067751938,227.3573766004278
2011-02-27 04:00:00,1.213304866255224,4.729647160411856,172.31775320400845
2011-02-27 05:00:00,0.8082309968886139,2.733287751095578,110.01285938377124
2011-02-27 06:00:00,1.1395954733391744,2.971738015704164,127.5444040738301
2011-02-27 07:00:00,1.0522162959392816,3.5835166165865324,153.0194469754145
2011-02-27 08:00:00,1.1487544755056387,3.907264659204788,150.32944495422248
2011-02-27 09:00:00,1.6555090631492466,3.1462982944566313,206.4752805935959
2011-02-27 10:00:00,1.9959869415807932,6.949737274122937,286.5120477068909
2011-02-27 11:00:00,1.6218971144076244,4.91387641142317,222.77491479453525
2011-02-27 12:00:00,1.4371749993787923,4.082779011433048,182.38095801675695
2011-02-27 13:00:00,1.10461453875683,4.099982241168663,162.81800060693607
2011-02-27 14:00:00,0.6800387154906604,2.096561477039475,112.72356342654055
2011-02-27 15:00:00,0.7766923588674184,2.21750031447462,121.05648112212323
2011-02-27 16:00:00,0.794670996746853,2.5694563407691673,126.37324417469745
2011-02-27 17:00:00,0.8670222469481619,2.5050954515809414,138.26248476906437
2011-02-27 18:00:00,1.0447545122871116,2.6931978161088974,139.90290800539447
2011-02-27 19:00:00,2.0285893859709088,4.81654129340865,221.45965671660812
2011-02-27 20:00:00,1.713224939559859,6.954968772252858,241.63802995487086
2011-02-27 21:00:00,1.2253995910916782,3.527593988163333,157.3538631885993
2011-02-27 22:00:00,0.8624671580358554,2.360671849075924,138.0184776281
2011-02-27 23:00:00,1.2353164084289467,3.504705598115546,142.87753818474852
2011-02-28 00:00:00,1.3560502105529935,4.543645303646212,174.71741252084317
2011-02-28 01:00:00,0.816742945828788,1.909471041105634,98.48644321475574
2011-02-28 02:00:00,0.5105111211084745,1.3553330212636094,76.01440378331286
2011-02-28 03:00:00,0.3920441060537192,0.5043431219083627,42.06753839017727
2011-02-28 04:00:00,0.33845804342794206,0.32247551007251096,33.313860996147426
2011-02-28 05:00:00,0.30880287763592107,0.30831946719539594,34.002821026887126
2011-02-28 06:00:00,0.3702647613764931,0.3105338851452404,42.58615547499417
2011-02-28 07:00:00,0.3720456911739043,0.4958696232609878,49.6353349893654
2011-02-28 08:00:00,0.9494098466272078,2.850726038732402,156.8623824289459
2011-02-28 09:00:00,1.0231361554623963,2.862521526357324,166.37248318960877
2011-02-28 10:00:00,0.8495714683841555,2.3782344776630455,130.28543399915523
2011-02-28 11:00:00,0.7841282644073362,2.28339050062314,129.0979122832123
2011-02-28 12:00:00,0.8289004647181193,2.1174305883017737,127.43786039966704
2011-02-28 13:00:00,1.1276830954138717,3.6694263623758117,183.12826310869886
2011-02-28 14:00:00,0.8817818994738216,2.776727787068881,161.1116381820297
2011-02-28 15:00:00,1.0202426171955232,2.5869955468432737,154.1802815775798
2011-02-28 16:00:00,0.978008116893287,2.7210788619022,154.08411394720412
2011-02-28 17:00:00,1.3280878985125208,3.352044593741237,167.34915402174641
2011-02-28 18:00:00,2.3056377604683354,5.720413934806649,275.35208057613426
2011-02-28 19:00:00,2.368854428970841,8.474468617891038,304.6560547967012
2011-02-28 20:00:00,2.330414526340404,5.917129062532455,260.64941851197057
2011-02-28 21:00:00,1.478308470443928,3.070549521961947,159.48990575460542
2011-02-28 22:00:00,1.084424715976804,2.097807271975978,127.77207215320024
2011-02-28 23:00:00,0.9099548833054643,1.6200443271671117,125.09263947231011
2011-03-01 00:00:00,0.7201034765416834,1.1753582760218397,98.13606745507563
2011-03-01 01:00:00,0.48940942926243114,0.6170144288157728,59.69862625386538
2011-03-01 02:00:00,0.46755703824597483,0.5579454753200974,60.42211559938804
2011-03-01 03:00:00,0.4185342314015117,0.1,41.72094262190957
2011-03-01 04:00:00,0.4075069876945816,0.1,40.62182188115404
2011-03-01 05:00:00,0.3627132845081653,0.1,44.105684190853346
2011-03-01 06:00:00,0.3947081436364652,0.1,52.64028546697369
2011-03-01 07:00:00,0.45112130570015596,0.5812082859539422,77.80790554391133
2011-03-01 08:00:00,1.8457830127796981,5.2647812729280865,263.5161543806718
2011-03-01 09:00:00,1.8586223975164313,6.494484985508382,317.674071789267
2011-03-01 10:00:00,1.4817172825635576,4.3213442335226295,208.65030638665323
2011-03-01 11:00:00,1.0824071832254933,2.302731116465912,145.54408728665683
2011-03-01 12:00:00,0.9901761829956002,2.1141828887916736,135.12754059916386
2011-03-01 13:00:00,1.15989056623081,2.57237215063209,145.9159243517027
2011-03-01 14:00:00,1.2515711094031667,3.7114723737686584,158.3351070633603
2011-03-01 15:00:00,0.9817386723504069,2.908815670477017,148.7573378871694
2011-03-01 16:00:00,1.1976288170184501,3.5477525556327034,153.94411533395328
2011-03-01 17:00:00,1.360125080863503,3.538127656281743,178.81916497659557
2011-03-01 18:00:00,1.5896167547298794,5.233310474559742,192.47523286139327
2011-03-01 19:00:00,1.956163273356227,7.071754953668844,243.01779341299604
2011-03-01 20:00:00,1.9708049880095997,8.185045539420077,292.35422238044856
2011-03-01 21:00:00,1.6907242264787365,5.921412499701804,219.10401082946657
2011-03-01 22:00:00,1.071831662423837,1.9548474145943953,137.79721378551972
2011-03-01 23:00:00,1.1647454664300372,3.074626098855398,147.15194288551973
2011-03-02 00:00:00,1.132174745185913,2.211837049988936,132.33387001506446
2011-03-02 01:00:00,0.9036970847481576,1.1113246480430217,123.75659174976795
2011-03-02 02:00:00,0.7201823944944254,1.0576352980587393,84.92573967057943
2011-03-02 03:00:00,0.5395025819878956,0.49789684032607706,58.53333113365396
2011-03-02 04:00:00,0.5989935548713419,0.39737334945819835,63.31565946702402
2011-03-02 05:00:00,0.6706558063509924,1.177819026520702,105.50494564379605
2011-03-02 06:00:00,0.7340301750411387,1.7470879167556954,125.21035632109137
2011-03-02 07:00:00,0.9555563545463346,3.344408754997729,189.4580045336678
2011-03-02 08:00:00,2.5892307610123697,11.84259348806697,419.2833855131473
2011-03-02 09:00:00,3.145528286900446,13.923728906236235,503.66920938275166
2011-03-02 10:00:00,2.243061009744845,8.283532089203923,366.30682381755497
2011-03-02 11:00:00,2.5598856728699397,11.010798412627581,424.38448338719684
2011-03-02 12:00:00,2.1759520852630376,5.114217944175146,263.20889827131083
2011-03-02 13:00:00,1.5334311761872095,5.264445213225491,183.66697595089235
2011-03-02 14:00:00,2.329684548180312,9.543128054292866,292.96437097276754
2011-03-02 15:00:00,1.756459490606582,5.431658720983127,200.25894059522008
2011-03-02 16:00:00,2.4673020890497686,10.041891135544223,296.8514398167321
2011-03-02 17:00:00,2.4430321425021764,7.712890858394221,299.6294913730015
2011-03-02 18:00:00,4.277684628572344,19.824333342057184,554.6881334302149
2011-03-02 19:00:00,4.899243541393895,21.97336085717997,605.3231930537045
2011-03-02 20:00:00,4.728445763357396,19.085504750560347,641.5347763749941
2011-03-02 21:00:00,2.763053150334395,10.18464930603227,497.97681102320024
2011-03-02 22:00:00,2.008787410045181,6.522332028975479,317.6699823961958
2011-03-02 23:00:00,2.218044287282795,6.173292243463314,321.1929285899518
2011-03-03 00:00:00,1.6906921430389814,5.215697315343705,244.6496086110381
2011-03-03 01:00:00,1.3213958389456728,3.957615276124839,194.01237801502154
2011-03-03 02:00:00,1.2781259966330927,4.434035299202437,211.318086219648
2011-03-03 03:00:00,1.0218751496043712,3.8588102967303577,197.28093435184888
2011-03-03 04:00:00,1.1385132585401778,5.073038320484678,196.77952496482524
2011-03-03 05:00:00,1.1322826637842267,3.7549787781320942,161.81253070103742
2011-03-03 06:00:00,1.5722656038634502,6.057581689651712,242.37954035551013
2011-03-03 07:00:00,1.787666528421458,7.000822060360964,266.4073650579853
2011-03-03 08:00:00,4.769499157282204,17.906969386314728,646.0131751306287
2011-03-03 09:00:00,4.476728879227235,18.918248227631548,621.1948781583185
2011-03-03 10:00:00,2.6204909554872957,9.834700833026659,435.23008964734174
2011-03-03 11:00:00,1.8579146254011758,7.508975143457393,328.88729475373515
2011-03-03 12:00:00,2.1310546621936317,5.710762770816927,325.83264436006993
2011-03-03 13:00:00,2.0892539944038764,5.790742546397908,287.0022251169655
2011-03-03 14:00:00,1.9712225285439993,5.697789008915561,274.9584431376754
2011-03-03 15:00:00,1.9670096437154405,5.226026300409463,264.0361859898183
2011-03-03 16:00:00,1.7966328070752033,6.398030296959687,248.88803992231962
2011-03-03 17:00:00,2.347088881026421,8.484354741285582,356.9070590596367
2011-03-03 18:00:00,4.328059231407787,16.81864493697426,553.8935264168687
2011-03-03 19:00:00,4.947009064087859,19.42246494515372,610.9507104927412
2011-03-03 20:00:00,4.065963481753352,14.553886659297111,557.4110073896843
2011-03-03 21:00:00,3.117785705658452,11.00572374370286,470.81964684919654
2011-03-03 22:00:00,2.4838488234960034,9.430196771160167,381.3570264052544
2011-03-03 23:00:00,2.129739043061211,7.1456520085194,312.1071971586346
2011-03-04 00:00:00,2.604157521599149,8.917833607515222,396.7076856897292
2011-03-04 01:00:00,2.156720741667779,6.667426611564144,308.41995431255106
2011-03-04 02:00:00,2.041183741704594,4.472677528501878,276.24789065661884
2011-03-04 03:00:00,1.1362013646033833,3.216810757391263,146.98579867062634
2011-03-04 04:00:00,0.8047163138043967,1.4229873917455507,90.57917054128505
2011-03-04 05:00:00,1.0066058694783369,2.9977452493041405,159.5013907726006
2011-03-04 06:00:00,1.5881297434971242,4.597149139192685,240.6797201818508
2011-03-04 07:00:00,2.0478592408526475,7.287522661284148,319.76635120261875
2011-03-04 08:00:00,4.913801974912935,21.807215040738477,606.1879341746694
2011-03-04 09:00:00,5.693510247692143,28.497753040059802,647.6406235864968
2011-03-04 10:00:00,4.117066062467801,17.42704105463873,575.2086406652508
2011-03-04 11:00:00,3.6733972794422236,14.167260968327033,543.9411394325045
2011-03-04 12:00:00,3.882116923774241,15.385950007909692,582.816898856246
2011-03-04 13:00:00,4.003953504029007,15.764637004857406,506.2038140481669
2011-03-04 14:00:00,3.6626365307935096,15.891289884158212,516.2296710694891
2011-03-04 15:00:00,4.008682452623528,18.01807886664229,529.523886523741
2011-03-04 16:00:00,4.280463655143964,17.393703258644184,576.0177816723402
2011-03-04 17:00:00,3.64685672167981,15.430484354986799,497.7089922307559
2011-03-04 18:00:00,3.1910342657926423,11.840103032089042,422.79285815064446
2011-03-04 19:00:00,3.64980852715958,14.063184790472055,442.0186643487649
2011-03-04 20:00:00,4.41128650848208,17.162080309964313,490.26001057726177
2011-03-04 21:00:00,2.5782561247653537,8.495531088614442,292.4948512670284
2011-03-04 22:00:00,2.4332178067413777,4.82343216762996,270.52978201399304
2011-03-04 23:00:00,2.2479627877635613,6.5900271164839594,250.00171627155703
2011-03-05 00:00:00,1.86755045873505,5.506749078901952,249.38940501701111
2011-03-05 01:00:00,2.1077565988870046,6.942687613001842,284.2285491139944
2011-03-05 02:00:00,1.3914214324685563,4.79440890040057,196.37615776745045
