date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-15 23:00:00,2.597296079020105,10.627065559646555,385.21654490128657
2011-02-16 00:00:00,2.423144548517237,9.62937808213001,430.01358842928613
2011-02-16 01:00:00,2.431802978707209,10.431808822710765,421.41111847255894
2011-02-16 02:00:00,1.7459052586364356,7.513092017883995,374.6809508906997
2011-02-16 03:00:00,1.6978822243147103,6.1700496789313055,348.24605499115097
2011-02-16 04:00:00,1.3498494982675229,5.228122017209877,246.92092372444085
2011-02-16 05:00:00,1.3382293100210227,3.294440387916292,258.17505747309707
2011-02-16 06:00:00,1.5171691123352822,5.296163014689342,339.01252486362716
2011-02-16 07:00:00,2.4377301043874406,10.434501071769938,451.3474572534194
2011-02-16 08:00:00,4.008942960332708,18.801751249454913,727.7293531314274
2011-02-16 09:00:00,3.257257642102021,14.08893910340887,553.6399785797025
2011-02-16 10:00:00,2.178866213745149,8.42601794605664,430.57219164183516
2011-02-16 11:00:00,1.8038648429788817,5.1977565831990695,362.19664082515436
2011-02-16 12:00:00,1.7330169254703902,4.316183010114624,302.90732391118536
2011-02-16 13:00:00,1.8842774092416756,6.308135250623817,333.0072057611695
2011-02-16 14:00:00,2.2032022154111903,7.0403979345387055,353.0476531223772
2011-02-16 15:00:00,1.9097296145853242,5.744959422483694,292.12376699410845
2011-02-16 16:00:00,1.7075307269585123,5.051945840528921,310.57591928567575
2011-02-16 17:00:00,2.193489581075897,7.306884425292117,321.40328339750636
2011-02-16 18:00:00,2.892723108608874,11.68902487062869,425.5913894129711
2011-02-16 19:00:00,3.9047276316584703,16.41747794824509,528.3121911546189
2011-02-16 20:00:00,5.426049933865927,25.395862764850087,880.4605708440145
2011-02-16 21:00:00,4.215435212855308,19.55435911246563,665.5437713657462
2011-02-16 22:00:00,3.013760614656746,12.299081919614565,470.49969144687833
2011-02-16 23:00:00,2.5703831625042106,9.209898668725348,372.02795112244365
2011-02-17 00:00:00,3.163118767444664,11.474547979278128,451.65300229524263
2011-02-17 01:00:00,2.377561282079648,8.062220760944935,383.84223787957603
2011-02-17 02:00:00,1.8152282939240383,7.389185769632352,349.73553961794966
2011-02-17 03:00:00,1.2748662894218037,3.4630561410423066,231.2332613413777
2011-02-17 04:00:00,0.48413687918566606,2.082854617052921,125.5580449944174
2011-02-17 05:00:00,0.504908585487622,0.8552336167640855,71.2681797720782
2011-02-17 06:00:00,0.6580658726476072,0.9155744720079296,104.09365153946385
2011-02-17 07:00:00,1.3226243613825646,3.7998949628880703,225.67940256963809
2011-02-17 08:00:00,2.799917811413923,12.255522749777898,461.54323938887705
2011-02-17 09:00:00,2.5689310445709284,11.037385737668528,405.5669004484688
2011-02-17 10:00:00,1.766870668764224,5.75807472478973,346.13957170138934
2011-02-17 11:00:00,1.3677058403792488,4.811861427645926,245.5147683049378
2011-02-17 12:00:00,1.4956908126228627,3.8149503633436384,240.93334865213836
2011-02-17 13:00:00,1.6992907493809635,4.416180144957697,283.9366171015037
2011-02-17 14:00:00,1.8935506014033696,7.212383206592026,317.41452164499145
2011-02-17 15:00:00,1.5887766227777311,5.56971351986299,267.1342204284519
2011-02-17 16:00:00,1.5148985037390903,5.4145722637618645,238.09027197680146
2011-02-17 17:00:00,1.8198360624707637,5.5723292832374725,259.9474972148615
2011-02-17 18:00:00,2.919223623286417,9.574743170338543,360.81516620691065
2011-02-17 19:00:00,2.873959307961325,10.685185049208052,407.7994770510846
2011-02-17 20:00:00,3.0490167828019334,12.456708385128728,401.23631829751554
2011-02-17 21:00:00,2.1435693516513274,8.023920009406266,339.6822446160471
2011-02-17 22:00:00,1.5643566307852688,6.213401485014579,268.2875274279627
2011-02-17 23:00:00,0.8413966284253286,2.3327475425255804,114.31463157776847
2011-02-18 00:00:00,1.040609449600078,3.5535932415833233,122.47668627104582
2011-02-18 01:00:00,1.1560811647784115,3.5700006070991828,143.4359292261335
2011-02-18 02:00:00,0.6118373078710829,2.376083937005409,73.86349771186185
2011-02-18 03:00:00,0.5810211354127844,1.9492157219092126,82.06394655932573
2011-02-18 04:00:00,0.4529559233836339,0.9894912556348413,52.58535803596284
2011-02-18 05:00:00,0.4892444150353052,1.0683295287604202,42.13760579380497
2011-02-18 06:00:00,0.5812278180188699,1.3771201223414213,76.68043584611186
2011-02-18 07:00:00,0.5853283563142097,1.8701269162101812,122.56201326737849
2011-02-18 08:00:00,1.9423906359747198,8.47870048248635,351.1426594396813
2011-02-18 09:00:00,2.66705367450738,10.962926560898673,376.5611289352912
2011-02-18 10:00:00,1.9441432605951068,8.67291726523909,382.3400717061599
2011-02-18 11:00:00,1.5790047363953332,5.851033232986833,269.33055781852926
2011-02-18 12:00:00,1.3775981684716347,5.8608861454190935,279.9442719744031
2011-02-18 13:00:00,1.2478770154294105,5.0533172277984395,250.08406081758545
2011-02-18 14:00:00,1.8848201367605706,7.392142432233223,335.3760046080536
2011-02-18 15:00:00,1.6467582456139191,7.668546760058717,341.7258761235149
2011-02-18 16:00:00,1.9646068733792303,8.852032606933141,368.12634860613326
2011-02-18 17:00:00,3.0062831057897768,12.394228045390765,469.442812655777
2011-02-18 18:00:00,3.5669795823600694,13.596894037418833,449.8585406650896
2011-02-18 19:00:00,3.905718422919436,15.648419876775991,492.1184346752935
2011-02-18 20:00:00,4.521249479592605,19.179152688601057,622.1491775024142
2011-02-18 21:00:00,3.1632244035857178,11.50225532686252,427.9475815370694
2011-02-18 22:00:00,2.646568761251617,8.828989097815594,362.3585144425907
2011-02-18 23:00:00,3.1226222659380154,13.857075665678918,458.58037493873275
2011-02-19 00:00:00,1.63661143347207,8.560950762801536,348.8799560556053
2011-02-19 01:00:00,1.4998261317108177,6.293592360382221,350.04179188741875
2011-02-19 02:00:00,1.1756612159193358,4.955293100380955,237.19916685096496
2011-02-19 03:00:00,0.9760474322551141,4.291018229937486,202.108268307556
2011-02-19 04:00:00,0.5570092048981318,2.355028667874162,154.72804405739612
2011-02-19 05:00:00,0.7659234847377964,2.016942376248396,150.10508117984432
2011-02-19 06:00:00,0.6215760440931296,3.0085733672229136,167.33708194814244
2011-02-19 07:00:00,1.0310718508385754,4.389887655159099,264.15224363304173
2011-02-19 08:00:00,1.9687686724511926,8.949790578176136,393.6873194149049
2011-02-19 09:00:00,2.446476804131939,10.661311523153145,429.6723917443737
2011-02-19 10:00:00,1.5279110214177365,5.4470609252005895,308.85255099756534
2011-02-19 11:00:00,1.9455860272084349,6.9402436196255275,381.83199510555136
2011-02-19 12:00:00,1.552770972879968,6.210148199005899,347.41469361145374
2011-02-19 13:00:00,0.942545492036266,3.2214692868978383,234.06239035022242
2011-02-19 14:00:00,1.1618693067867434,4.787797056785017,134.10725900765624
2011-02-19 15:00:00,0.8432602146432701,3.171268400213765,111.71485941948731
2011-02-19 16:00:00,0.9308922804484596,3.708522878844341,112.88732069869737
2011-02-19 17:00:00,1.4338473019525588,5.8787162381225455,311.0697472262656
2011-02-19 18:00:00,1.96623846838144,8.236779065234266,355.3959839927851
2011-02-19 19:00:00,2.9707344652198735,12.078461949177276,412.39386877861256
2011-02-19 20:00:00,3.8865073350283725,15.468767680268131,518.9973203984657
2011-02-19 21:00:00,2.931639089982692,12.15772562940935,510.5587423651516
2011-02-19 22:00:00,2.9330054198764763,12.920803644971091,489.6298715922889
2011-02-19 23:00:00,2.066094197011346,9.000992680225702,326.6257660744361
2011-02-20 00:00:00,1.9211098868694858,8.372563780310175,339.8712677484543
2011-02-20 01:00:00,1.562458864051778,7.000360932205865,282.80205016177104
2011-02-20 02:00:00,2.542115854052359,9.729462024278527,369.395998323263
2011-02-20 03:00:00,1.1029138477566647,6.151938047544813,250.2506637646256
2011-02-20 04:00:00,1.0905253782854716,5.720528841924686,228.49344750771564
2011-02-20 05:00:00,0.6330545708022014,1.8527181024991681,85.15432041823733
2011-02-20 06:00:00,0.7484353550493705,0.8942523420244107,57.697083096365574
2011-02-20 07:00:00,0.6472736861659376,1.2493713508980995,78.08337191867086
2011-02-20 08:00:00,0.7809958172270889,1.2645781487202297,84.53075638032853
2011-02-20 09:00:00,0.9186738409238678,1.2588822433757738,84.4095373484439
2011-02-20 10:00:00,0.8575507619080677,2.123181456102892,104.25808608488829
2011-02-20 11:00:00,1.0698213073767884,2.5069028443826165,105.3855748613677
2011-02-20 12:00:00,1.0999242147883517,2.5041737505868,104.61898075479264
2011-02-20 13:00:00,1.4265999786504526,3.188161438904518,109.04205943202508
2011-02-20 14:00:00,1.1108225047600535,2.203408682588654,108.07780676372846
2011-02-20 15:00:00,1.492477455764146,3.265092703721964,179.4273912541262
2011-02-20 16:00:00,1.3629406382555087,3.0401346879396596,108.91789511765285
2011-02-20 17:00:00,1.2545084721237427,2.968904288785933,114.05144283376319
2011-02-20 18:00:00,1.449969626719751,4.6174653216597665,190.3991287958769
2011-02-20 19:00:00,1.1548933718691523,3.119976169616175,136.7741125837562
2011-02-20 20:00:00,1.6847568555045067,4.8933838527243605,226.26924039176265
2011-02-20 21:00:00,1.6542574659482119,4.481924408749931,221.65298031932406
2011-02-20 22:00:00,0.9921249803627911,3.2945498506557453,119.22467473241093
2011-02-20 23:00:00,1.0284854525074347,3.228818982027368,113.84834968057613
2011-02-21 00:00:00,1.478826444836758,3.1534806274646225,122.51318132664856
2011-02-21 01:00:00,0.9730986512748633,2.5967345314815584,95.1224443547562
2011-02-21 02:00:00,0.622789125162612,1.0463446898439737,46.684006955007426
2011-02-21 03:00:00,0.4554191408501331,0.6168274480399526,42.08860893131138
2011-02-21 04:00:00,0.4941222568640874,0.8188939118011104,40.89445112025806
2011-02-21 05:00:00,0.5333736697444954,1.2593343654795734,62.21332201626096
2011-02-21 06:00:00,0.7810606305885953,2.015491043632785,104.21227134945948
2011-02-21 07:00:00,1.512077130380671,5.016490000335994,289.52245569962696
2011-02-21 08:00:00,2.153528887181505,11.029976956601503,426.1891403529402
2011-02-21 09:00:00,2.975728021205001,12.998114661257341,525.9093409473982
2011-02-21 10:00:00,2.148875595075544,9.915055344733302,426.2256716986653
2011-02-21 11:00:00,2.07676364776735,8.154577771370242,368.99618038817806
2011-02-21 12:00:00,1.9576292147845336,6.312838110093535,300.81031169164794
2011-02-21 13:00:00,2.371806948569635,11.072858160862403,395.2886241267773
2011-02-21 14:00:00,2.2303666347732323,8.266218264354379,336.52104673146334
2011-02-21 15:00:00,2.2233932371342524,8.732188923069833,340.04591006882464
2011-02-21 16:00:00,2.3338487056595048,10.173187099004426,339.8863401176307
2011-02-21 17:00:00,2.1575540444656767,10.431268236873532,378.4833478787386
2011-02-21 18:00:00,2.9375225300231755,11.361469591408033,395.6008946071152
2011-02-21 19:00:00,4.331716691832522,20.4047765228932,773.4826742953978
2011-02-21 20:00:00,4.596139157009206,24.820279493764737,884.0689263638872
2011-02-21 21:00:00,2.383958709931921,9.25226598353036,353.0824680222821
2011-02-21 22:00:00,1.4195261090584423,4.150732786332285,219.19999876293804
2011-02-21 23:00:00,1.550368344633029,3.4765362310049985,207.61767375834057
2011-02-22 00:00:00,0.9332605753501193,2.6318501132916596,128.68088500469827
2011-02-22 01:00:00,0.6758292454327841,1.893212964104518,105.98379415864053
2011-02-22 02:00:00,0.7141745123371963,1.2503455304393094,76.64291281194576
2011-02-22 03:00:00,0.4424098685940835,0.6804879445494451,59.40185448852011
2011-02-22 04:00:00,0.35575033023782215,0.44341894721086167,51.90268854423856
2011-02-22 05:00:00,0.5448813358493936,0.9935663124955009,71.91351469898295
2011-02-22 06:00:00,0.8575141524383102,3.146248346991234,157.62410723821702
2011-02-22 07:00:00,1.6010127172589357,6.055049582431701,346.10964397674536
2011-02-22 08:00:00,3.854242881803949,20.40469351775269,732.0879265670004
2011-02-22 09:00:00,4.701963947993314,25.042473584229686,995.9124340874675
2011-02-22 10:00:00,3.3026000680363237,18.76812247868631,730.1746393141364
2011-02-22 11:00:00,2.2295723439387927,8.36797015146134,375.80177410739816
2011-02-22 12:00:00,2.065363771215071,8.589222272407362,372.19443852689756
2011-02-22 13:00:00,2.31133451178735,11.507174460826532,394.7908062766802
2011-02-22 14:00:00,2.578793623946393,14.232775060872457,447.9007192347409
2011-02-22 15:00:00,2.26226149041758,9.34760941371839,341.760745755696
2011-02-22 16:00:00,2.666108121681423,12.296783900763831,412.95474607397523
2011-02-22 17:00:00,2.1641989853596515,8.804105770941284,317.52767327023787
2011-02-22 18:00:00,2.460800083835074,9.327720876836906,326.06013010606193
2011-02-22 19:00:00,3.033770958195449,13.433244659570203,445.86548544167675
2011-02-22 20:00:00,2.1737205757350684,7.605941794564588,242.38393926492938
2011-02-22 21:00:00,2.6869989376545402,8.994916472395273,359.72847549397886
2011-02-22 22:00:00,1.1488415401658216,4.2930501696968815,146.80767215471562
2011-02-22 23:00:00,0.966419057376506,2.9174796257235873,126.46720704448103
2011-02-23 00:00:00,1.3060070809109041,4.916333870145808,210.60863540731125
2011-02-23 01:00:00,0.8690683352151076,3.3422284663009365,142.9354905188232
2011-02-23 02:00:00,0.6040107562268686,1.9933341130549218,87.94966798507123
2011-02-23 03:00:00,0.5166644747453638,1.2840848987130047,75.58297367447763
2011-02-23 04:00:00,0.5380162243264006,1.2263546591478707,85.41200431124606
2011-02-23 05:00:00,0.40952974545870663,0.7635755171054331,42.69794970088419
2011-02-23 06:00:00,0.5042951482246123,1.3811827673547892,63.7597839855951
2011-02-23 07:00:00,0.6108180183170507,1.7407612179106344,121.32849111843429
2011-02-23 08:00:00,2.2206120562617553,8.522328620628317,363.5010622468889
2011-02-23 09:00:00,1.7839013682071447,5.356516354449873,310.9333113164501
2011-02-23 10:00:00,1.3797857906322823,4.5360639580779365,251.81871108770176
2011-02-23 11:00:00,1.5170274244711528,4.433103256169706,275.1409116323689
2011-02-23 12:00:00,1.6455555644091913,3.5733126331693064,244.44261424710308
2011-02-23 13:00:00,2.0946912231355874,7.0854194850075585,342.5972105783769
2011-02-23 14:00:00,2.42693208730583,9.651831991631367,365.31922539266503
2011-02-23 15:00:00,2.8473316075505997,11.515487377961687,430.39610315866975
2011-02-23 16:00:00,2.737717586299121,9.842002532964374,397.57530652625064
2011-02-23 17:00:00,2.8963764348325465,11.402426479302619,438.82067610706724
2011-02-23 18:00:00,3.606954565631838,13.971606015034014,479.73359983512955
2011-02-23 19:00:00,3.6665676705290897,12.297851035397823,459.88578873428224
2011-02-23 20:00:00,3.7055876085646196,12.660618774080229,491.25488733024577
2011-02-23 21:00:00,3.822445797061774,12.52327166100923,480.31265550615626
2011-02-23 22:00:00,2.7196048447124217,8.677943323658146,380.3576424244037
2011-02-23 23:00:00,1.7016303175725067,5.042413428379379,253.97294611765722
2011-02-24 00:00:00,1.6611343003634327,5.250783670836489,260.714001671637
2011-02-24 01:00:00,0.9439054151287096,2.872180445119441,154.72582165200325
2011-02-24 02:00:00,1.0039473766898388,2.9007588872896473,129.49242666601594
2011-02-24 03:00:00,0.7177880873587023,1.9081918481655484,128.7054281311252
2011-02-24 04:00:00,0.6468565662007849,1.3364398673425144,86.90290004472307
2011-02-24 05:00:00,0.597520742627403,1.7090972419400066,91.27882944240105
2011-02-24 06:00:00,1.08217442448928,3.1016832859027703,160.88089592866885
2011-02-24 07:00:00,1.6661694297566454,5.00051849808624,303.4143539873735
2011-02-24 08:00:00,3.409569412318463,14.28316386433083,547.9405837071006
2011-02-24 09:00:00,3.7980283445042717,14.318389818258154,706.1148149038273
2011-02-24 10:00:00,2.645098734584659,10.088094907417217,459.2217207229662
2011-02-24 11:00:00,2.221236477254878,6.449604092698429,360.82677914985965
2011-02-24 12:00:00,1.926450705075062,6.384633390139861,321.2830214511183
2011-02-24 13:00:00,2.1645805785088257,6.984550285103679,335.5904250126122
2011-02-24 14:00:00,2.301612653742654,8.336309814946567,362.4194277466929
2011-02-24 15:00:00,3.0263573545637112,11.557728439553756,412.2480059538545
2011-02-24 16:00:00,3.700714828588638,14.544687815825654,693.2803470457626
2011-02-24 17:00:00,4.147457242940304,16.93912197681357,754.5803160893379
2011-02-24 18:00:00,5.1807457071026715,19.01874554570593,769.8867696426703
2011-02-24 19:00:00,5.136438952117416,20.538587118739468,816.1410202915835
2011-02-24 20:00:00,4.6329199096827836,17.299993231570845,741.4065308044761
2011-02-24 21:00:00,4.3853340365402085,18.027435681661153,757.574880944916
2011-02-24 22:00:00,2.640976716260466,9.850659797720903,376.41130653598844
2011-02-24 23:00:00,2.8725085292979133,9.149499446777265,395.79282827829815
2011-02-25 00:00:00,2.5832016800320297,9.108834670603061,383.24884043973395
2011-02-25 01:00:00,2.280609646094488,7.589221595005929,386.6077108977612
2011-02-25 02:00:00,1.7625055973787427,6.475798979185088,267.70044761837676
2011-02-25 03:00:00,1.3387504679587092,3.6232115587384204,219.59940339320605
2011-02-25 04:00:00,1.2611317202864467,4.2170942210492015,206.94406930290285
2011-02-25 05:00:00,0.8659742553446309,2.718930260849053,129.88227743853813
2011-02-25 06:00:00,1.054968793966582,3.852110703960164,206.1603703350277
2011-02-25 07:00:00,1.7344917118392456,6.47607732322913,348.2002151858693
2011-02-25 08:00:00,4.4925624533560695,20.635941415420074,766.9198720749779
2011-02-25 09:00:00,6.1074620385759575,28.516869982292075,956.3312596547757
2011-02-25 10:00:00,5.059187167847054,20.922335767757282,750.3763263969714
2011-02-25 11:00:00,2.9072453208517546,11.33508419321667,456.68448549101333
2011-02-25 12:00:00,1.7894402707370662,6.874675919494418,274.8948498402285
2011-02-25 13:00:00,2.022160553349458,8.38335511461752,334.38914390557267
2011-02-25 14:00:00,1.8639380685798834,7.413612481986052,273.8547930727956
2011-02-25 15:00:00,1.9856814047425886,7.83649812500892,280.78267460552877
2011-02-25 16:00:00,1.9950743772360329,9.111477642581951,325.1303740693807
2011-02-25 17:00:00,2.343587357307632,9.52467671639866,344.244527263915
2011-02-25 18:00:00,3.2854515046131296,13.448988366965983,462.7998483720152
2011-02-25 19:00:00,3.5374409781757086,14.308252335858779,449.52622142554293
2011-02-25 20:00:00,3.890803156950644,14.576844339997402,461.42074900267363
2011-02-25 21:00:00,2.2279370105159924,7.578271933828015,320.70761726063915
2011-02-25 22:00:00,2.512882042998254,10.60749623175148,362.9079826386635
2011-02-25 23:00:00,2.9532677267411747,10.60579244008807,404.51483765268387
2011-02-26 00:00:00,2.368344647691772,8.290103736969392,357.90449635344174
2011-02-26 01:00:00,1.8197902993342023,7.306962151893254,326.40523851447705
2011-02-26 02:00:00,1.6886124182492361,6.256272465909021,301.64162417365515
2011-02-26 03:00:00,1.8629982443541584,7.858019731746481,357.0650286863023
2011-02-26 04:00:00,1.4917906322430163,5.92138695529356,259.9514332875997
2011-02-26 05:00:00,0.8413509631551193,3.2929342045747547,187.6766685234488
2011-02-26 06:00:00,0.7029023392032908,2.9502968312419897,127.28144418316472
2011-02-26 07:00:00,0.5172377017120551,2.1589200260031407,107.01253378749703
2011-02-26 08:00:00,0.8763318993792221,4.324427233260405,193.21188794063633
2011-02-26 09:00:00,1.2114026062195664,3.7959531662735566,221.19948307053477
2011-02-26 10:00:00,1.1312524921987626,3.9557175168042953,155.6839753405646
2011-02-26 11:00:00,1.1733361397174553,3.917910668748858,130.04820811953513
2011-02-26 12:00:00,1.0386886229606977,3.8145523026485653,117.36772499821336
2011-02-26 13:00:00,1.2525240019601964,4.6707884238619,159.26631744031403
2011-02-26 14:00:00,1.2737271812047977,4.584012973715565,153.51526771776483
2011-02-26 15:00:00,0.970848489970685,2.4736064183020203,108.51437390126108
2011-02-26 16:00:00,1.0730164939619413,3.470589728334596,119.35285194985157
2011-02-26 17:00:00,1.263939504012034,3.5359003583410895,114.59545285965284
2011-02-26 18:00:00,1.459051263960195,4.234172173745059,156.92429109979432
2011-02-26 19:00:00,1.7146279445015926,4.763211360480196,245.1614077825942
2011-02-26 20:00:00,2.7351345055619327,10.460667337739983,381.36282389893387
2011-02-26 21:00:00,2.3133334212358414,8.400820183309547,317.99028505363515
2011-02-26 22:00:00,2.0763529116871915,8.672382121655339,338.61613656753605
2011-02-26 23:00:00,2.810276886090474,10.635781612553465,403.55524829750595
2011-02-27 00:00:00,2.697718051548627,9.934697549685147,390.94376797221827
2011-02-27 01:00:00,2.52854920536022,10.066588540120694,409.1266755660542
2011-02-27 02:00:00,1.549496509376619,5.166702422217475,280.47498035934893
2011-02-27 03:00:00,1.5660670478780925,6.429282206154519,252.05493648356395
2011-02-27 04:00:00,1.223760609767108,4.883962635023506,200.60558546578983
2011-02-27 05:00:00,0.6302068397965751,2.7886651235343956,124.8328336946653
2011-02-27 06:00:00,0.6854491220938482,3.019964189578043,121.96804512712073
2011-02-27 07:00:00,0.6954787390829297,3.4755308398542417,187.16181486161446
2011-02-27 08:00:00,0.9533513394145864,3.9292019311311486,200.49792071783477
2011-02-27 09:00:00,1.1252542398201337,2.9457043846978275,203.9348255208075
2011-02-27 10:00:00,1.9890064447894447,7.200413624254362,317.65067946049345
2011-02-27 11:00:00,1.3175269893417734,5.050876456686008,255.03034088484227
2011-02-27 12:00:00,0.8644038029484966,4.094511471594219,158.44946223074098
2011-02-27 13:00:00,0.8102295085351504,4.060518339392994,127.40368537656971
2011-02-27 14:00:00,0.4403316011869598,2.026054075405438,99.46520228484722
2011-02-27 15:00:00,0.6615252289372714,2.2670864034332725,96.10821879447023
2011-02-27 16:00:00,0.5855200169097383,2.565211759791165,97.26029668566125
2011-02-27 17:00:00,0.583909100234078,2.4733152738193254,107.87370690544397
2011-02-27 18:00:00,0.6214925634225213,2.453159134488632,109.43260607486603
2011-02-27 19:00:00,1.0594478309690831,4.520569140850656,211.58202356524106
2011-02-27 20:00:00,1.8333967746961484,6.979818846962995,307.34835309084696
2011-02-27 21:00:00,1.0519515299443298,3.471301157686531,140.6727244938157
2011-02-27 22:00:00,0.8456318888178272,2.1719165391841475,113.99371845458377
2011-02-27 23:00:00,0.9606898686277768,3.3549096403306655,134.56818333048238
2011-02-28 00:00:00,1.445647305450492,4.7484157008296055,170.4754535730121
2011-02-28 01:00:00,0.5992576616997622,2.0948503362046456,88.36677294601941
2011-02-28 02:00:00,0.5374037343002286,1.6010720044839353,54.81878064273093
2011-02-28 03:00:00,0.49922282637104404,0.6012438112752926,74.77170276980593
2011-02-28 04:00:00,0.3634988877300843,0.34350483892775974,68.79680404424356
2011-02-28 05:00:00,0.34277030060406055,0.34046818052750555,69.95651187955387
2011-02-28 06:00:00,0.45764659794521456,0.34160440920306434,93.88413909377257
2011-02-28 07:00:00,0.5153404071166952,0.4502338933954721,100.09577212605919
2011-02-28 08:00:00,1.0351131779053648,2.742768390965262,148.76878243904486
2011-02-28 09:00:00,1.100178936284375,2.742768390965262,182.04809913970996
2011-02-28 10:00:00,1.036345768281848,2.2009523825570088,165.54354504155697
2011-02-28 11:00:00,1.1445669643599758,2.254360762349278,169.63196600587253
2011-02-28 12:00:00,1.1125432263891124,2.1220773225278267,128.89398596040624
2011-02-28 13:00:00,1.3345643370012383,3.46913371631477,148.19720874697688
2011-02-28 14:00:00,1.2168599721541196,2.5816280866651184,143.28302418218962
2011-02-28 15:00:00,1.277622583268784,2.706105123704791,154.71629512058493
2011-02-28 16:00:00,1.1590820609239554,2.5370293300613933,128.89717872806645
2011-02-28 17:00:00,1.2459923108343258,3.3333351081133,140.25829992518698
2011-02-28 18:00:00,1.696470700495658,5.606987112056774,183.71289079780914
2011-02-28 19:00:00,2.849730833984633,8.753605486575019,352.75416305209484
2011-02-28 20:00:00,2.3967919674699965,5.917269318768348,309.3104683652732
2011-02-28 21:00:00,1.3995803885997515,3.0444873418757714,156.21267931095377
2011-02-28 22:00:00,1.1747608058217518,2.100663180121877,112.34119613130144
2011-02-28 23:00:00,1.4682891180557092,1.531207685781891,67.88821814617575
2011-03-01 00:00:00,0.8882730273878673,1.4134756748237927,86.23918337904462
2011-03-01 01:00:00,0.9013752204928066,0.7321648993939831,78.94786999839322
2011-03-01 02:00:00,0.7654531208079794,0.8078787660358325,71.70626328524892
2011-03-01 03:00:00,0.45983790642520855,0.2799682075174681,58.31335195368197
2011-03-01 04:00:00,0.5787395713995862,0.2500426801712563,58.20259533145079
2011-03-01 05:00:00,0.6345758763705684,0.2500426801712563,59.43179202070794
2011-03-01 06:00:00,0.5124961264335816,0.2811044361930269,82.21595341367603
2011-03-01 07:00:00,0.6994472089239427,0.7243451750272993,110.39931121173302
2011-03-01 08:00:00,1.5140608650869423,5.365253557831875,195.41342929325873
2011-03-01 09:00:00,2.4392602543269444,6.639916608370384,389.8784691993772
2011-03-01 10:00:00,1.8526601694693368,4.241045476514199,222.87318997925868
2011-03-01 11:00:00,1.8550537080597012,2.1317477330827637,344.7035570688192
2011-03-01 12:00:00,1.3658187134102282,1.9654579252992335,150.40678669240606
2011-03-01 13:00:00,1.153296362681038,2.431178445282862,154.48114002967552
2011-03-01 14:00:00,1.3930471887619307,3.4463776783580093,160.739835983388
2011-03-01 15:00:00,1.0884606702887738,2.7256195317975886,139.31422494512245
2011-03-01 16:00:00,1.2524805947037883,3.270101799713651,165.41783149569488
2011-03-01 17:00:00,1.345894038213083,3.431828264053899,162.89529080717384
2011-03-01 18:00:00,1.3925220674770857,4.786128393992066,158.93764777609914
2011-03-01 19:00:00,2.4342477951298274,6.900132297370878,333.74809232102143
2011-03-01 20:00:00,2.7052013076882835,8.370692176480123,381.2556828419545
2011-03-01 21:00:00,2.2386980491170374,5.864377870866386,316.7929696834413
2011-03-01 22:00:00,1.9401374216360023,1.8472543991045989,195.95076954704638
2011-03-01 23:00:00,2.055533514326866,2.9078668754317056,219.8979803936739
2011-03-02 00:00:00,2.00127859979248,2.2540158458733446,226.5868744340523
2011-03-02 01:00:00,1.6258498571784061,1.1739489089325157,196.13057831794086
2011-03-02 02:00:00,1.7563312982079027,1.11818094876415,200.28142455339236
2011-03-02 03:00:00,0.6244967867468528,0.7522129576707174,85.799315354456
2011-03-02 04:00:00,0.667411205824448,0.5801666093269053,105.89835879457686
2011-03-02 05:00:00,0.8187221448478881,1.2612511970823108,124.32266216560411
2011-03-02 06:00:00,0.8640742138110021,1.7560396136151968,182.60150375076591
2011-03-02 07:00:00,1.1367437795166782,3.3281289937473173,224.96768608417068
2011-03-02 08:00:00,2.928808618714104,12.0826989609098,518.7849371334532
2011-03-02 09:00:00,3.210909803524933,13.919797649408507,586.5816609826793
2011-03-02 10:00:00,2.3394038180685603,8.165349166776338,433.25723113779753
2011-03-02 11:00:00,2.688676670106736,11.051606276867467,496.61416099941005
2011-03-02 12:00:00,2.1333879090365486,5.342212272716506,371.7090231224296
2011-03-02 13:00:00,2.3327498389426324,5.266505383224835,268.4751803492322
2011-03-02 14:00:00,2.4560717439209383,10.38319975970204,645.0091508558389
2011-03-02 15:00:00,2.497161751635768,5.7268312886500095,267.9742654932212
2011-03-02 16:00:00,2.2445044765839133,10.631655824117658,523.0699536081307
2011-03-02 17:00:00,2.765272954650818,8.243793045574348,498.25594340911863
2011-03-02 18:00:00,4.32356665018148,19.120905090264916,612.9507023072224
2011-03-02 19:00:00,4.671211231326334,22.726952284469935,797.7322434646555
2011-03-02 20:00:00,4.5600728086866775,19.271932016641465,694.5308736617708
2011-03-02 21:00:00,3.294491704630961,10.317182257628223,437.09398064596087
2011-03-02 22:00:00,1.8074133173656042,6.205487784998427,393.6216617119969
2011-03-02 23:00:00,1.9231516574031036,6.031793031409595,316.7642049447701
2011-03-03 00:00:00,1.7094236815161468,4.931883064386154,344.87577587445526
2011-03-03 01:00:00,1.559836873495533,3.7956526460542297,279.3507462631521
2011-03-03 02:00:00,1.453308627712565,4.207545817910673,265.31173609390385
2011-03-03 03:00:00,1.357506075449947,3.6648871721075658,261.8831012031683
2011-03-03 04:00:00,1.1426229768223741,4.875605468776157,338.749821896307
2011-03-03 05:00:00,1.3689016820430044,3.6821505012690308,337.88451515291484
