date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-16 19:00:00,3.882326075199344,15.343060116200178,204.06925465948302
2011-02-16 20:00:00,5.386619481188409,24.105514320959106,204.06925465948302
2011-02-16 21:00:00,4.262326928562815,18.46375018711143,204.06925465948302
2011-02-16 22:00:00,2.927811054101292,11.968926944824688,204.06925465948302
2011-02-16 23:00:00,2.5498200260286863,8.944249936466845,204.06925465948302
2011-02-17 00:00:00,3.178152122469014,10.987390222325882,204.06925465948302
2011-02-17 01:00:00,2.760931404707388,8.079301880293684,204.06925465948302
2011-02-17 02:00:00,2.0459447718759427,7.217732412996852,204.06925465948302
2011-02-17 03:00:00,0.8985447740331226,3.549178423407655,204.06925465948302
2011-02-17 04:00:00,0.5785034030208804,2.1470724788150366,204.06925465948302
2011-02-17 05:00:00,0.509206548026245,0.8386484245819148,204.06925465948302
2011-02-17 06:00:00,0.46094214711987175,0.9070895538419856,204.06925465948302
2011-02-17 07:00:00,1.7271076814273008,4.44382374435518,204.06925465948302
2011-02-17 08:00:00,2.658821932801804,10.782184662223738,204.06925465948302
2011-02-17 09:00:00,2.5353169817302232,9.981917173698797,204.06925465948302
2011-02-17 10:00:00,1.706828255582458,6.068053129730822,204.06925465948302
2011-02-17 11:00:00,1.4427527335135102,4.756433634335391,204.06925465948302
2011-02-17 12:00:00,1.7755082810316867,3.9826327134725044,204.06925465948302
2011-02-17 13:00:00,2.111922745231368,4.558619172965517,204.06925465948302
2011-02-17 14:00:00,2.036673979163825,6.8227238422268215,204.06925465948302
2011-02-17 15:00:00,1.6444150582447716,5.718217960372589,204.06925465948302
2011-02-17 16:00:00,1.743953200705999,5.412719683331963,204.06925465948302
2011-02-17 17:00:00,2.3109617585899564,5.73289828808463,204.06925465948302
2011-02-17 18:00:00,2.894130401456091,9.274157541439976,204.06925465948302
2011-02-17 19:00:00,2.825952116404922,10.066965860535346,204.06925465948302
2011-02-17 20:00:00,3.0303084306932,11.54766689665935,204.06925465948302
2011-02-17 21:00:00,2.241924349881621,7.850999569484086,204.06925465948302
2011-02-17 22:00:00,1.5318183104993748,6.477968287255137,204.06925465948302
2011-02-17 23:00:00,0.9438646319407872,2.288541424333576,204.06925465948302
2011-02-18 00:00:00,1.0728451357845965,3.649456102364372,204.06925465948302
2011-02-18 01:00:00,1.1663126380902338,3.6040119863090734,204.06925465948302
2011-02-18 02:00:00,0.6088897618012756,2.0799852324297095,204.06925465948302
2011-02-18 03:00:00,0.7218567079374401,1.7552268337297157,204.06925465948302
2011-02-18 04:00:00,0.41170833172900967,0.8628008017129943,204.06925465948302
2011-02-18 05:00:00,0.4786429553784998,1.0991409212548282,204.06925465948302
2011-02-18 06:00:00,0.6667220044897186,1.310821370120379,204.06925465948302
2011-02-18 07:00:00,0.6855906111498055,1.6571392328551702,204.06925465948302
2011-02-18 08:00:00,2.0806810013167794,7.651856040074308,204.06925465948302
2011-02-18 09:00:00,2.4972948377926145,9.484874202352492,204.06925465948302
2011-02-18 10:00:00,1.8867513924111032,8.413518250371142,204.06925465948302
2011-02-18 11:00:00,1.4832411268531929,5.527197422130834,204.06925465948302
2011-02-18 12:00:00,1.2458916328831358,5.846636503747288,204.06925465948302
2011-02-18 13:00:00,1.1058473129990491,5.086321384200808,204.06925465948302
2011-02-18 14:00:00,1.665243514213502,6.856285062784823,204.06925465948302
2011-02-18 15:00:00,1.9844246699540837,7.002072838157525,204.06925465948302
2011-02-18 16:00:00,1.7674430652491446,8.665980837070252,204.06925465948302
2011-02-18 17:00:00,2.8942343701313775,12.220386068686729,204.06925465948302
2011-02-18 18:00:00,3.3972705438111865,13.058462185739868,204.06925465948302
2011-02-18 19:00:00,3.6579078507094427,14.860722173233459,204.06925465948302
2011-02-18 20:00:00,4.3738873662077475,17.056658890088812,204.06925465948302
2011-02-18 21:00:00,3.0330708837551725,10.703920948866752,204.06925465948302
2011-02-18 22:00:00,2.686230723923656,8.805884485645405,204.06925465948302
2011-02-18 23:00:00,3.3756968290686924,12.416408832544814,204.06925465948302
2011-02-19 00:00:00,2.386968676859267,8.681060029193981,204.06925465948302
2011-02-19 01:00:00,2.3126781593663854,6.660790953593863,204.06925465948302
2011-02-19 02:00:00,2.061582965284324,4.950196941136748,204.06925465948302
2011-02-19 03:00:00,1.567872385319786,4.510458470641708,204.06925465948302
2011-02-19 04:00:00,0.410377098143669,2.363495165854468,204.06925465948302
2011-02-19 05:00:00,0.35973357857601446,1.9961254299783644,204.06925465948302
2011-02-19 06:00:00,0.5239083822127667,3.0058463254234393,204.06925465948302
2011-02-19 07:00:00,0.9135171546009792,4.636960751346128,204.06925465948302
2011-02-19 08:00:00,2.3647610110823316,8.380299776187641,204.06925465948302
2011-02-19 09:00:00,2.5291277388016464,10.459529685894701,204.06925465948302
2011-02-19 10:00:00,2.0915159658047395,6.204626464309238,204.06925465948302
2011-02-19 11:00:00,2.2966119260015145,7.249843331810881,204.06925465948302
2011-02-19 12:00:00,1.8102613610551164,6.285785781965355,204.06925465948302
2011-02-19 13:00:00,0.794597678506709,3.3080015471609827,204.06925465948302
2011-02-19 14:00:00,1.5599321876220802,4.977435955600481,204.06925465948302
2011-02-19 15:00:00,0.7816482040578394,3.1347109240978166,204.06925465948302
2011-02-19 16:00:00,0.8272394437463259,3.7659020954518967,204.06925465948302
2011-02-19 17:00:00,1.9799848815398917,5.88659685337233,204.06925465948302
2011-02-19 18:00:00,2.3111212859403865,7.98449587545474,204.06925465948302
2011-02-19 19:00:00,2.802482442916059,11.01825185526438,204.06925465948302
2011-02-19 20:00:00,3.6400072428878207,15.071655456667711,204.06925465948302
2011-02-19 21:00:00,3.104824106708208,11.10366719647156,204.06925465948302
2011-02-19 22:00:00,2.947066355052409,12.436393929105492,204.06925465948302
2011-02-19 23:00:00,2.3322147131796447,9.226046219777473,204.06925465948302
2011-02-20 00:00:00,2.1785983059092553,8.103381182200879,204.06925465948302
2011-02-20 01:00:00,2.2051734643562937,6.893955970433687,204.06925465948302
2011-02-20 02:00:00,2.4014926855438308,9.71695523218941,204.06925465948302
2011-02-20 03:00:00,1.6746173566688898,6.111067191037379,204.06925465948302
2011-02-20 04:00:00,1.2542365920550462,5.505051054156572,204.06925465948302
2011-02-20 05:00:00,0.6981275040396722,1.7570403909511787,204.06925465948302
2011-02-20 06:00:00,0.843133489090446,0.9634483047224497,204.06925465948302
2011-02-20 07:00:00,0.677511680885438,0.9550510780896466,204.06925465948302
2011-02-20 08:00:00,0.8450459044223549,1.2316627841238283,204.06925465948302
2011-02-20 09:00:00,1.2860815601425468,1.5570507189521234,204.06925465948302
2011-02-20 10:00:00,1.0220842481675945,1.945683124364274,204.06925465948302
2011-02-20 11:00:00,1.3154591327075449,2.327784424371929,204.06925465948302
2011-02-20 12:00:00,1.3891306025766008,2.4484438471521304,204.06925465948302
2011-02-20 13:00:00,2.0169659691914856,3.4051617624434862,204.06925465948302
2011-02-20 14:00:00,1.1947590900799177,2.0784326547833163,204.06925465948302
2011-02-20 15:00:00,2.049104497140729,3.428898628152761,204.06925465948302
2011-02-20 16:00:00,1.6606212597251924,2.7977460351217345,204.06925465948302
2011-02-20 17:00:00,1.8014954032063084,2.7697145665321368,204.06925465948302
2011-02-20 18:00:00,1.8762118826079,4.408124387783907,204.06925465948302
2011-02-20 19:00:00,1.6880459672123165,3.0823708609130445,204.06925465948302
2011-02-20 20:00:00,1.9458775343444261,4.691092452116662,204.06925465948302
2011-02-20 21:00:00,2.2115055082903976,4.576795077196963,204.06925465948302
2011-02-20 22:00:00,1.224888301581012,3.253070303749177,204.06925465948302
2011-02-20 23:00:00,1.3711235652329965,3.0011991441546932,204.06925465948302
2011-02-21 00:00:00,2.452448165688922,2.9742352930565445,204.06925465948302
2011-02-21 01:00:00,1.2624385135293268,2.548214115568526,204.06925465948302
2011-02-21 02:00:00,0.7115311740419923,0.8589224065096311,204.06925465948302
2011-02-21 03:00:00,0.554558308980568,0.5021328490885602,204.06925465948302
2011-02-21 04:00:00,0.5799667233797168,0.7126143524718304,204.06925465948302
2011-02-21 05:00:00,0.6055885015543787,1.1329737693914566,204.06925465948302
2011-02-21 06:00:00,0.8177756026600366,1.7517569044588581,204.06925465948302
2011-02-21 07:00:00,2.049204102037376,5.251273041626147,204.06925465948302
2011-02-21 08:00:00,2.963685810195581,10.343344103643586,204.06925465948302
2011-02-21 09:00:00,3.30605544047754,12.179129580487814,204.06925465948302
2011-02-21 10:00:00,2.793258351549969,9.789616428190357,204.06925465948302
2011-02-21 11:00:00,2.843431266215604,7.336326985222101,204.06925465948302
2011-02-21 12:00:00,2.1573574853312776,6.387240468819291,204.06925465948302
2011-02-21 13:00:00,3.0006272325240095,10.770514107184981,204.06925465948302
2011-02-21 14:00:00,2.207313234983876,7.987874191821921,204.06925465948302
2011-02-21 15:00:00,2.0660686233358025,8.353939468488441,204.06925465948302
2011-02-21 16:00:00,2.7410200721356195,10.039565156206997,204.06925465948302
2011-02-21 17:00:00,2.835414606688294,9.631224824018306,204.06925465948302
2011-02-21 18:00:00,3.4818813560259914,10.546328732776505,204.06925465948302
2011-02-21 19:00:00,4.84799711093547,21.904315160098346,204.06925465948302
2011-02-21 20:00:00,5.324417899350776,23.050712579412327,204.06925465948302
2011-02-21 21:00:00,3.015592178307267,8.698165398957732,204.06925465948302
2011-02-21 22:00:00,1.3681526948069198,3.9959007805633777,204.06925465948302
2011-02-21 23:00:00,1.5635042194128301,3.358751075029403,204.06925465948302
2011-02-22 00:00:00,1.2095117994028524,2.6440862406471872,204.06925465948302
2011-02-22 01:00:00,0.806191788733802,1.7241126207557702,204.06925465948302
2011-02-22 02:00:00,0.9102921392386767,1.205263335922012,204.06925465948302
2011-02-22 03:00:00,0.5973686929609926,0.7372071059247605,204.06925465948302
2011-02-22 04:00:00,0.5287544775298899,0.3471126663867089,204.06925465948302
2011-02-22 05:00:00,0.6342194310860656,0.9171204197588988,204.06925465948302
2011-02-22 06:00:00,1.115829139633246,2.9456712936023743,204.06925465948302
2011-02-22 07:00:00,2.443286075258403,6.42578377388889,204.06925465948302
2011-02-22 08:00:00,4.37249546401554,19.075343833949848,204.06925465948302
2011-02-22 09:00:00,4.916902307946062,24.798950695128948,204.06925465948302
2011-02-22 10:00:00,3.736967299472298,16.52862691981,204.06925465948302
2011-02-22 11:00:00,2.1340642475768035,8.078009354034275,204.06925465948302
2011-02-22 12:00:00,1.914474775516497,8.221366748877768,204.06925465948302
2011-02-22 13:00:00,2.9152098817338845,11.05600003914781,204.06925465948302
2011-02-22 14:00:00,3.199824129584515,13.268428051736754,204.06925465948302
2011-02-22 15:00:00,2.4558934781072614,9.358093631992093,204.06925465948302
2011-02-22 16:00:00,3.0507608962508272,12.350583754680061,204.06925465948302
2011-02-22 17:00:00,2.6425966331914053,8.540612978565246,204.06925465948302
2011-02-22 18:00:00,3.2232234072027905,9.150895219607278,204.06925465948302
2011-02-22 19:00:00,3.850051455682322,12.756194671834038,204.06925465948302
2011-02-22 20:00:00,3.1331301810893595,7.367756223524322,204.06925465948302
2011-02-22 21:00:00,3.266701650691409,8.632996072671236,204.06925465948302
2011-02-22 22:00:00,1.2828117081978305,4.156464241823575,204.06925465948302
2011-02-22 23:00:00,1.0315222630279706,2.9134247297036087,204.06925465948302
2011-02-23 00:00:00,1.4926682398716977,4.51584009950975,204.06925465948302
2011-02-23 01:00:00,1.1755838155698612,3.3125919446153738,204.06925465948302
2011-02-23 02:00:00,0.7290644685782005,1.772045903196025,204.06925465948302
2011-02-23 03:00:00,0.5695195600366356,1.18819548285994,204.06925465948302
2011-02-23 04:00:00,0.6579092795514245,1.183735140645813,204.06925465948302
2011-02-23 05:00:00,0.52805756042858,0.7142631923955931,204.06925465948302
2011-02-23 06:00:00,0.6422354972474851,1.2806703621143887,204.06925465948302
2011-02-23 07:00:00,0.6918020049083236,1.6517562619011592,204.06925465948302
2011-02-23 08:00:00,2.7798489765356362,8.406127083980738,204.06925465948302
2011-02-23 09:00:00,1.6042166894793137,5.310328632593478,204.06925465948302
2011-02-23 10:00:00,1.451079995548946,4.5000664943702295,204.06925465948302
2011-02-23 11:00:00,1.5983643453520766,4.223460419448394,204.06925465948302
2011-02-23 12:00:00,2.5204368748244375,3.654848300821721,204.06925465948302
2011-02-23 13:00:00,2.635754511231355,7.111370812612401,204.06925465948302
2011-02-23 14:00:00,2.560098809942444,9.266241723515433,204.06925465948302
2011-02-23 15:00:00,2.8707116303964466,11.139605464581555,204.06925465948302
2011-02-23 16:00:00,2.9882986449725943,9.501400418672947,204.06925465948302
2011-02-23 17:00:00,3.3524243458627834,11.300350118149556,204.06925465948302
2011-02-23 18:00:00,3.7839386799424277,13.08765752597079,204.06925465948302
2011-02-23 19:00:00,3.659498554699611,11.630520764052031,204.06925465948302
2011-02-23 20:00:00,3.73360664202168,12.233056338488725,204.06925465948302
2011-02-23 21:00:00,3.627886804119396,11.909479485783466,204.06925465948302
2011-02-23 22:00:00,2.9661906449137723,8.493183143511612,204.06925465948302
2011-02-23 23:00:00,1.4356324806285878,4.892771526410758,204.06925465948302
2011-02-24 00:00:00,2.6121831406749108,5.09895092142284,204.06925465948302
2011-02-24 01:00:00,1.2046056346181977,2.9216305279808203,204.06925465948302
2011-02-24 02:00:00,1.2507464306433727,2.828535443393624,204.06925465948302
2011-02-24 03:00:00,0.9082450789200464,1.832123472094266,204.06925465948302
2011-02-24 04:00:00,0.8101990983645183,1.2934203516566116,204.06925465948302
2011-02-24 05:00:00,0.7856760025902504,1.5824200260501027,204.06925465948302
2011-02-24 06:00:00,1.91972197661014,3.1224589668687477,204.06925465948302
2011-02-24 07:00:00,2.345148463081362,5.388994347608108,204.06925465948302
2011-02-24 08:00:00,3.4729342896819446,13.765547104989462,204.06925465948302
2011-02-24 09:00:00,3.536444430204432,14.060413328469895,204.06925465948302
2011-02-24 10:00:00,2.8690932235172872,9.666522353932193,204.06925465948302
2011-02-24 11:00:00,2.7221908377749586,6.612052882024031,204.06925465948302
2011-02-24 12:00:00,2.6140954131756913,6.178424887241026,204.06925465948302
2011-02-24 13:00:00,2.653017067664091,6.66477527159443,204.06925465948302
2011-02-24 14:00:00,2.3438560764208436,8.305542133796001,204.06925465948302
2011-02-24 15:00:00,2.7893218641948985,11.044581561563913,204.06925465948302
2011-02-24 16:00:00,3.3817742218071194,14.182678257755814,204.06925465948302
2011-02-24 17:00:00,3.9414323863506002,16.3578898345638,204.06925465948302
2011-02-24 18:00:00,4.841253237428134,18.233191403459735,204.06925465948302
2011-02-24 19:00:00,4.614364613303004,19.0495816429244,204.06925465948302
2011-02-24 20:00:00,4.785199518955489,17.037982019868977,204.06925465948302
2011-02-24 21:00:00,4.137652674433546,15.854610659949588,204.06925465948302
2011-02-24 22:00:00,2.811203964434122,9.049792597128544,204.06925465948302
2011-02-24 23:00:00,3.074725456537935,8.564140597497735,204.06925465948302
2011-02-25 00:00:00,2.971903556095619,8.83215755618184,204.06925465948302
2011-02-25 01:00:00,2.8092793160299925,7.246598781685806,204.06925465948302
2011-02-25 02:00:00,2.539303789386119,6.291143339934699,204.06925465948302
2011-02-25 03:00:00,2.3092492914492238,3.5969254939243545,204.06925465948302
2011-02-25 04:00:00,1.2637720130615269,4.229075145670611,204.06925465948302
2011-02-25 05:00:00,1.121696250919947,2.637166239848055,204.06925465948302
2011-02-25 06:00:00,1.1175135014700341,3.6002665988491187,204.06925465948302
2011-02-25 07:00:00,2.3856975735910635,6.5287871443372465,204.06925465948302
2011-02-25 08:00:00,4.109756563837639,18.588021361202106,204.06925465948302
2011-02-25 09:00:00,5.4838173659465355,26.973026373708333,204.06925465948302
2011-02-25 10:00:00,4.6167949273685975,18.9830029287092,204.06925465948302
2011-02-25 11:00:00,2.9302164839221114,11.109790298135787,204.06925465948302
2011-02-25 12:00:00,1.601184511526525,6.444566722967877,204.06925465948302
2011-02-25 13:00:00,2.1603862375854552,8.024640183846023,204.06925465948302
2011-02-25 14:00:00,1.8214596956362576,6.95235093135532,204.06925465948302
2011-02-25 15:00:00,2.13019530288444,7.500367627508315,204.06925465948302
2011-02-25 16:00:00,2.0682760664530035,8.718368611639617,204.06925465948302
2011-02-25 17:00:00,2.5525159310190246,9.48487522331871,204.06925465948302
2011-02-25 18:00:00,3.241436593301522,13.545148514084026,204.06925465948302
2011-02-25 19:00:00,3.5015410950914485,13.982727599863727,204.06925465948302
2011-02-25 20:00:00,3.7891730697362442,14.01169149044212,204.06925465948302
2011-02-25 21:00:00,2.46900827056725,7.594889652731283,204.06925465948302
2011-02-25 22:00:00,2.5542781803282213,10.05584533145166,204.06925465948302
2011-02-25 23:00:00,3.131285242709788,10.542590722017936,204.06925465948302
2011-02-26 00:00:00,2.783373936150271,8.101447110896268,204.06925465948302
2011-02-26 01:00:00,2.6762075577611344,7.2042973370659125,204.06925465948302
2011-02-26 02:00:00,2.349513969901508,6.087196948323127,204.06925465948302
2011-02-26 03:00:00,2.4044473401006803,7.427589457812398,204.06925465948302
2011-02-26 04:00:00,1.8103424267230406,5.744538075618318,204.06925465948302
2011-02-26 05:00:00,0.6990914576146328,3.199214633002284,204.06925465948302
2011-02-26 06:00:00,0.714200847167502,2.776754970348522,204.06925465948302
2011-02-26 07:00:00,0.5834718690841079,2.0623546750177604,204.06925465948302
2011-02-26 08:00:00,1.1011730042566088,4.097919910825991,204.06925465948302
2011-02-26 09:00:00,1.2503002619194168,3.9791228449880522,204.06925465948302
2011-02-26 10:00:00,1.1149242361632852,3.964213907676473,204.06925465948302
2011-02-26 11:00:00,0.9958805066447931,4.036339286700377,204.06925465948302
2011-02-26 12:00:00,1.170200150727612,3.7111068525384567,204.06925465948302
2011-02-26 13:00:00,1.282407865993072,4.695513139036738,204.06925465948302
2011-02-26 14:00:00,1.3023101282036726,4.556896368841746,204.06925465948302
2011-02-26 15:00:00,0.7583386586637039,2.5120456313702877,204.06925465948302
2011-02-26 16:00:00,0.9466376373407847,3.62016773278039,204.06925465948302
2011-02-26 17:00:00,1.6924882561691463,3.5992687445513063,204.06925465948302
2011-02-26 18:00:00,2.4254714887113513,4.085712789584412,204.06925465948302
2011-02-26 19:00:00,2.242856371138301,4.868035006839499,204.06925465948302
2011-02-26 20:00:00,2.834629717260019,9.738167358473493,204.06925465948302
2011-02-26 21:00:00,2.684771252899776,7.804029820723499,204.06925465948302
2011-02-26 22:00:00,2.186463579227657,8.467313161712006,204.06925465948302
2011-02-26 23:00:00,2.8670882266070508,10.328679425092783,204.06925465948302
2011-02-27 00:00:00,3.0386577196631235,9.92914275665091,204.06925465948302
2011-02-27 01:00:00,3.0641156592756302,9.754381381485839,204.06925465948302
2011-02-27 02:00:00,1.3799194594575686,5.125525170974257,204.06925465948302
2011-02-27 03:00:00,1.6515109501774403,6.3831471300836995,204.06925465948302
2011-02-27 04:00:00,1.0647911193470152,4.84330800284238,204.06925465948302
2011-02-27 05:00:00,0.6483455664231211,2.6798286364920383,204.06925465948302
2011-02-27 06:00:00,0.8331955573209646,2.9480326095446903,204.06925465948302
2011-02-27 07:00:00,0.7767605983295154,3.540194924151772,204.06925465948302
2011-02-27 08:00:00,1.0559187557151988,4.048860973854636,204.06925465948302
2011-02-27 09:00:00,1.3842571122283882,3.2336298667398795,204.06925465948302
2011-02-27 10:00:00,2.0677256438136675,7.070761148630427,204.06925465948302
2011-02-27 11:00:00,1.0546985492676049,5.061948457442932,204.06925465948302
2011-02-27 12:00:00,0.9380064578989474,4.1939911729864034,204.06925465948302
2011-02-27 13:00:00,0.7869589989424229,4.222316509008298,204.06925465948302
2011-02-27 14:00:00,0.3833791183636216,1.9535142224942148,204.06925465948302
2011-02-27 15:00:00,0.7027145351540165,2.0748662392199564,204.06925465948302
2011-02-27 16:00:00,0.8201701057176252,2.4398519365457263,204.06925465948302
2011-02-27 17:00:00,0.9456535379069393,2.2921239832240596,204.06925465948302
2011-02-27 18:00:00,1.097324049646253,2.399252258063464,204.06925465948302
2011-02-27 19:00:00,1.832262543253553,4.58442771903007,204.06925465948302
2011-02-27 20:00:00,2.3059657873541908,7.131386281734841,204.06925465948302
2011-02-27 21:00:00,1.2975921601157596,3.4587990663756125,204.06925465948302
2011-02-27 22:00:00,0.7973256167931759,2.0860007998573793,204.06925465948302
2011-02-27 23:00:00,0.9799832407503586,3.4168393082891186,204.06925465948302
2011-02-28 00:00:00,1.1853574410051693,4.554722150724478,204.06925465948302
2011-02-28 01:00:00,0.5546969167588327,1.7506455547768112,204.06925465948302
2011-02-28 02:00:00,0.35425860235770884,1.3338470487822924,204.06925465948302
2011-02-28 03:00:00,0.29035880780444506,0.36974956487028954,204.06925465948302
2011-02-28 04:00:00,0.21807146151679388,0.1,204.06925465948302
2011-02-28 05:00:00,0.31677526739803363,0.1,204.06925465948302
2011-02-28 06:00:00,0.21425156920704208,0.1,204.06925465948302
2011-02-28 07:00:00,0.21335762135376773,0.3329515270851015,204.06925465948302
2011-02-28 08:00:00,0.6778061636166988,2.7101147786125535,204.06925465948302
2011-02-28 09:00:00,0.8446913156188055,2.735491123285189,204.06925465948302
2011-02-28 10:00:00,0.8161671930890793,2.176922267501146,204.06925465948302
2011-02-28 11:00:00,0.7532153508461642,2.080403230203533,204.06925465948302
2011-02-28 12:00:00,0.8310521510906436,2.123532144175204,204.06925465948302
2011-02-28 13:00:00,1.033817234517327,3.7254933768505296,204.06925465948302
2011-02-28 14:00:00,0.8513986724743625,2.482182972093778,204.06925465948302
2011-02-28 15:00:00,1.0397180239854493,2.6088013423450525,204.06925465948302
2011-02-28 16:00:00,1.0263816518557938,2.3662404668314787,204.06925465948302
2011-02-28 17:00:00,1.2691724267571018,3.18905740883888,204.06925465948302
2011-02-28 18:00:00,1.9221307189700483,5.612981053374466,204.06925465948302
2011-02-28 19:00:00,2.5463100689858504,8.56827389124517,204.06925465948302
2011-02-28 20:00:00,2.1704985705933915,6.03196666272237,204.06925465948302
2011-02-28 21:00:00,1.3838024825110335,2.9106569883905187,204.06925465948302
2011-02-28 22:00:00,0.9427765955965716,1.9393119312118123,204.06925465948302
2011-02-28 23:00:00,1.2253058289349466,1.4182851963459862,204.06925465948302
2011-03-01 00:00:00,0.6657497152832904,1.125936327282495,204.06925465948302
2011-03-01 01:00:00,0.4311390752997733,0.5214394667994652,204.06925465948302
2011-03-01 02:00:00,0.4095384871683589,0.6368675838542313,204.06925465948302
2011-03-01 03:00:00,0.3925445345038695,0.1,204.06925465948302
2011-03-01 04:00:00,0.2543087951516899,0.1,204.06925465948302
2011-03-01 05:00:00,0.2543087951516899,0.1,204.06925465948302
2011-03-01 06:00:00,0.30765521662337186,0.1,204.06925465948302
2011-03-01 07:00:00,0.4432915474827998,0.8324723393336201,204.06925465948302
2011-03-01 08:00:00,1.3582278721160634,5.294346364154626,204.06925465948302
2011-03-01 09:00:00,2.0042855786922567,6.514905707096967,204.06925465948302
2011-03-01 10:00:00,1.4631701714723278,4.180720400531836,204.06925465948302
2011-03-01 11:00:00,1.137829579417022,2.053987234722473,204.06925465948302
2011-03-01 12:00:00,1.2629711446900398,2.0189843152634155,204.06925465948302
2011-03-01 13:00:00,1.0376084677400934,2.3936318377257075,204.06925465948302
2011-03-01 14:00:00,1.2496501675336704,3.473852205687098,204.06925465948302
2011-03-01 15:00:00,1.0263816518557938,2.6873683095725425,204.06925465948302
2011-03-01 16:00:00,1.1111589091024279,3.3769313790502085,204.06925465948302
2011-03-01 17:00:00,1.364382199278374,3.253920494117545,204.06925465948302
2011-03-01 18:00:00,1.5993565443270032,4.728253775384002,204.06925465948302
2011-03-01 19:00:00,2.3225845590153784,7.0073456133902,204.06925465948302
2011-03-01 20:00:00,3.0441376078058617,8.34991886754171,204.06925465948302
2011-03-01 21:00:00,2.0006505117186046,6.041168136246399,204.06925465948302
2011-03-01 22:00:00,1.4501018907523042,1.6223735346052364,204.06925465948302
2011-03-01 23:00:00,1.2688732688906372,2.9086422604636604,204.06925465948302
2011-03-02 00:00:00,1.0624640363108577,2.1858030013731504,204.06925465948302
2011-03-02 01:00:00,0.9045388650555632,1.1582389329874632,204.06925465948302
2011-03-02 02:00:00,0.7546767074055047,1.0757301411544093,204.06925465948302
2011-03-02 03:00:00,0.43514793208978864,0.6880165693221282,204.06925465948302
2011-03-02 04:00:00,0.3823675027519783,0.5294512110340807,204.06925465948302
2011-03-02 05:00:00,0.5197129487823798,1.173930575789453,204.06925465948302
2011-03-02 06:00:00,0.35317911921674383,1.6551351818497644,204.06925465948302
2011-03-02 07:00:00,0.5224500356185193,3.323041615810594,204.06925465948302
2011-03-02 08:00:00,2.9189533031855426,12.029430480478105,204.06925465948302
2011-03-02 09:00:00,3.1549022511958262,14.024853910314228,204.06925465948302
2011-03-02 10:00:00,2.6387010067328447,8.360358174507235,204.06925465948302
2011-03-02 11:00:00,2.490616699317902,10.913031999404385,204.06925465948302
2011-03-02 12:00:00,1.7918148383911023,5.221397093175984,204.06925465948302
2011-03-02 13:00:00,1.6321323321415462,5.248391059832562,204.06925465948302
2011-03-02 14:00:00,2.388968062198659,9.997124036110877,204.06925465948302
2011-03-02 15:00:00,1.7115887684779838,5.57371590943405,204.06925465948302
2011-03-02 16:00:00,2.0781175911268464,10.31982553191723,204.06925465948302
2011-03-02 17:00:00,2.2307209395210217,8.164530179924048,204.06925465948302
2011-03-02 18:00:00,4.365402485583058,19.315021229192002,204.06925465948302
2011-03-02 19:00:00,4.79120438781444,20.303833456835672,204.06925465948302
2011-03-02 20:00:00,4.390926495291519,17.82333938599783,204.06925465948302
2011-03-02 21:00:00,3.3429307263450174,10.032606216155667,204.06925465948302
2011-03-02 22:00:00,2.467423789322655,6.677936533129786,204.06925465948302
2011-03-02 23:00:00,2.631645402894576,6.699836319829783,204.06925465948302
2011-03-03 00:00:00,2.310548335887308,5.424669106304767,204.06925465948302
2011-03-03 01:00:00,1.7799770568225133,4.405508454708805,204.06925465948302
2011-03-03 02:00:00,1.5262541641102358,5.1482743589472815,204.06925465948302
2011-03-03 03:00:00,1.6072790567353266,4.483875361941988,204.06925465948302
2011-03-03 04:00:00,1.6382302630648824,5.46924467910687,204.06925465948302
2011-03-03 05:00:00,2.0893973860173336,4.278445962788074,204.06925465948302
2011-03-03 06:00:00,2.622305759440735,6.494164149509685,204.06925465948302
2011-03-03 07:00:00,2.6450819470541287,7.413511873992135,204.06925465948302
2011-03-03 08:00:00,4.881660315229085,17.097166589369408,204.06925465948302
2011-03-03 09:00:00,4.345694558414948,19.05200890349224,204.06925465948302
2011-03-03 10:00:00,2.611429229177688,10.172263437979355,204.06925465948302
2011-03-03 11:00:00,2.9241458400126388,8.042314921352329,204.06925465948302
2011-03-03 12:00:00,2.7038803357556542,5.8621051745614015,204.06925465948302
2011-03-03 13:00:00,2.7339682810769763,6.237705680519995,204.06925465948302
2011-03-03 14:00:00,2.7776460523985915,6.109700853519309,204.06925465948302
2011-03-03 15:00:00,2.6400567286736285,5.142076231097227,204.06925465948302
2011-03-03 16:00:00,2.2260287996780543,6.623525325828389,204.06925465948302
2011-03-03 17:00:00,3.2777251502439526,9.175950712175604,204.06925465948302
2011-03-03 18:00:00,4.434374607326584,16.982898036850585,204.06925465948302
2011-03-03 19:00:00,4.841706154494448,18.828528299305134,204.06925465948302
2011-03-03 20:00:00,4.37490198145054,15.705900748028169,204.06925465948302
2011-03-03 21:00:00,3.6300815732073013,11.30449885744441,204.06925465948302
2011-03-03 22:00:00,2.7825818347252262,9.843469873336957,204.06925465948302
2011-03-03 23:00:00,2.7753701651448237,7.325660671519686,204.06925465948302
2011-03-04 00:00:00,3.049643567168488,9.005324809574923,204.06925465948302
2011-03-04 01:00:00,2.73938410826864,6.895632635119991,204.06925465948302
2011-03-04 02:00:00,2.4853276628011933,4.749403657957983,204.06925465948302
